id,smoking
239770,0.0041481107
239771,0.6280181
239772,0.6623899
239773,0.57533956
239774,0.68367785
239775,0.80804574
239776,0.5120056
239777,0.73471045
239778,0.9315094
239779,0.48254973
239780,0.7752467
239781,0.6447405
239782,0.23143521
239783,0.7644319
239784,0.0015497819
239785,0.36430523
239786,0.5509148
239787,0.026160702
239788,0.3640304
239789,0.20644869
239790,0.36324623
239791,0.044568602
239792,0.03279977
239793,0.75575113
239794,0.009254849
239795,0.8614427
239796,0.76932335
239797,0.07518186
239798,0.7634962
239799,0.53730524
239800,0.7223836
239801,0.56633115
239802,0.70032394
239803,0.599197
239804,0.20107335
239805,0.8100493
239806,0.2705441
239807,0.89852923
239808,0.5775991
239809,0.30333865
239810,0.55131143
239811,0.7691581
239812,0.65681034
239813,0.6504692
239814,0.7139111
239815,0.03119925
239816,0.020477716
239817,0.09191304
239818,0.039439466
239819,0.50271535
239820,0.46113417
239821,0.49657866
239822,0.6228662
239823,0.7005258
239824,0.4470555
239825,0.44710028
239826,0.7018068
239827,0.0035206454
239828,0.41508552
239829,0.51539314
239830,0.45150816
239831,0.73148453
239832,0.44754976
239833,0.785537
239834,0.014939505
239835,0.60812026
239836,0.0021393928
239837,0.49695957
239838,0.8153261
239839,0.71772987
239840,0.071305774
239841,0.6264473
239842,0.24660507
239843,0.37947658
239844,0.6323506
239845,0.7672779
239846,0.5798563
239847,0.039170783
239848,0.5770233
239849,0.67767924
239850,0.010122382
239851,0.20603465
239852,0.04610036
239853,0.022489842
239854,0.18371907
239855,0.8066024
239856,0.011447414
239857,0.4496102
239858,0.14429505
239859,0.24231735
239860,0.8267148
239861,0.19475064
239862,0.3850902
239863,0.901482
239864,0.7373095
239865,0.45402822
239866,0.17256539
239867,0.7420585
239868,0.038302567
239869,0.24504116
239870,0.47769135
239871,0.23272562
239872,0.76762366
239873,0.030626325
239874,0.759067
239875,0.15958235
239876,0.81060845
239877,0.7165135
239878,0.20705156
239879,0.080439225
239880,0.5881667
239881,0.4587931
239882,0.79197305
239883,0.006124447
239884,0.5849696
239885,0.85980266
239886,0.63749397
239887,0.7225879
239888,0.027044076
239889,0.57360315
239890,0.028373774
239891,0.6058448
239892,0.88048726
239893,0.69938767
239894,0.82565606
239895,0.2767559
239896,0.042435654
239897,0.82553256
239898,0.8434444
239899,0.8533264
239900,0.5969997
239901,0.06812457
239902,0.08172052
239903,0.28019905
239904,0.7567882
239905,0.34875298
239906,0.8193433
239907,0.15106456
239908,0.0143958535
239909,0.7915148
239910,0.46622452
239911,0.403316
239912,0.4921656
239913,0.01278042
239914,0.23079444
239915,0.16829649
239916,0.45816916
239917,0.88085
239918,0.3819327
239919,0.73636407
239920,0.27887613
239921,0.6654713
239922,0.03461476
239923,0.24636136
239924,0.2986237
239925,0.76486456
239926,0.02011158
239927,0.56996137
239928,0.18554893
239929,0.41476205
239930,0.3326342
239931,0.060833905
239932,0.1260543
239933,0.89621556
239934,0.5598439
239935,0.90597886
239936,0.5126651
239937,0.26223013
239938,0.9316659
239939,0.0054331445
239940,0.25630298
239941,0.044205688
239942,0.8101461
239943,0.09320365
239944,0.018438814
239945,0.68187785
239946,0.010642154
239947,0.6834997
239948,0.7882425
239949,0.657736
239950,0.63184726
239951,0.5442767
239952,0.1275258
239953,0.06182598
239954,0.46535003
239955,0.042877648
239956,0.012207161
239957,0.23755519
239958,0.6246124
239959,0.5338799
239960,0.0027807835
239961,0.073456384
239962,0.15593018
239963,0.28113177
239964,0.0037637667
239965,0.5039697
239966,0.0071311793
239967,0.4928597
239968,0.08805329
239969,0.49586672
239970,0.80888695
239971,0.44031852
239972,0.24735694
239973,0.36370367
239974,0.13430367
239975,0.50107867
239976,0.38874972
239977,0.82648605
239978,0.028278522
239979,0.65452796
239980,0.41025507
239981,0.8058974
239982,0.43581966
239983,0.7873834
239984,0.087344415
239985,0.7462991
239986,0.086800136
239987,0.055032995
239988,0.67775327
239989,0.10773864
239990,0.64297724
239991,0.005450924
239992,0.44296607
239993,0.6759219
239994,0.782077
239995,0.011322847
239996,0.8697781
239997,0.057476282
239998,0.49122754
239999,0.8312702
240000,0.7626326
240001,0.66547185
240002,0.051523607
240003,0.07721479
240004,0.5402892
240005,0.3634321
240006,0.2637626
240007,0.016889978
240008,0.12931688
240009,0.8126675
240010,0.9119523
240011,0.65714806
240012,0.22249654
240013,0.20801178
240014,0.51775134
240015,0.79099876
240016,0.18858388
240017,0.5296659
240018,0.8536067
240019,0.6150158
240020,0.56145704
240021,0.47622344
240022,0.7733342
240023,0.89421535
240024,0.5969974
240025,0.7221833
240026,0.034453
240027,0.8772618
240028,0.73417133
240029,0.0072665503
240030,0.5449921
240031,0.84736025
240032,0.57347196
240033,0.64035505
240034,0.3416612
240035,0.024016524
240036,0.65194803
240037,0.4231015
240038,0.6202643
240039,0.04572243
240040,0.79590285
240041,0.6630575
240042,0.594938
240043,0.25484723
240044,0.010903737
240045,0.4794989
240046,0.8495933
240047,0.026214693
240048,0.54711837
240049,0.013567343
240050,0.03524958
240051,0.46573752
240052,0.040121675
240053,0.26852858
240054,0.90297306
240055,0.46658963
240056,0.1587508
240057,0.5917708
240058,0.0345024
240059,0.5520022
240060,0.7537298
240061,0.009990279
240062,0.41698444
240063,0.36026353
240064,0.5171615
240065,0.5939317
240066,0.6867009
240067,0.2711504
240068,0.75724655
240069,0.7566661
240070,0.38612854
240071,0.5817863
240072,0.55136585
240073,0.5743212
240074,0.4258169
240075,0.641182
240076,0.71279824
240077,0.5773166
240078,0.006272895
240079,0.106183484
240080,0.88780737
240081,0.009726657
240082,0.6687408
240083,0.82653654
240084,0.36943632
240085,0.33882186
240086,0.8666954
240087,0.242882
240088,0.5474777
240089,0.032503795
240090,0.008674838
240091,0.5659681
240092,0.9557363
240093,0.008738017
240094,0.72982424
240095,0.7444938
240096,0.43424457
240097,0.35186127
240098,0.29989374
240099,0.7141382
240100,0.59146625
240101,0.8893028
240102,0.71455044
240103,0.6507978
240104,0.04368041
240105,0.6696717
240106,0.32727537
240107,0.5510273
240108,0.84568256
240109,0.03251859
240110,0.33130977
240111,0.58186275
240112,0.82152385
240113,0.7156872
240114,0.7446198
240115,0.5249067
240116,0.8095281
240117,0.8156851
240118,0.005554156
240119,0.93985265
240120,0.22512138
240121,0.08358228
240122,0.18224706
240123,0.22266637
240124,0.81777376
240125,0.6435793
240126,0.62928265
240127,0.04627845
240128,0.099128135
240129,0.16758001
240130,0.69309103
240131,0.73526436
240132,0.09678165
240133,0.79130465
240134,0.13594276
240135,0.84541494
240136,0.6213736
240137,0.30442485
240138,0.53381014
240139,0.24799608
240140,0.27711374
240141,0.42740613
240142,0.35505944
240143,0.74784786
240144,0.83594126
240145,0.5677115
240146,0.6710708
240147,0.21711244
240148,0.02562864
240149,0.2217486
240150,0.0032321282
240151,0.8035259
240152,0.0065632355
240153,0.47652403
240154,0.3633323
240155,0.5814221
240156,0.74132794
240157,0.6423699
240158,0.017853638
240159,0.58794916
240160,0.072795786
240161,0.6952742
240162,0.71140605
240163,0.22849563
240164,0.046555214
240165,0.02866206
240166,0.5884448
240167,0.40657482
240168,0.6113513
240169,0.7689702
240170,0.2570713
240171,0.30586785
240172,0.60418785
240173,0.9369157
240174,0.8360694
240175,0.18158145
240176,0.5721958
240177,0.87916094
240178,0.014893073
240179,0.7004456
240180,0.67414325
240181,0.44801816
240182,0.021178732
240183,0.20388657
240184,0.18483032
240185,0.039579436
240186,0.7007085
240187,0.37792382
240188,0.13585217
240189,0.5959796
240190,0.5842886
240191,0.81716514
240192,0.12424867
240193,0.4731269
240194,0.5694406
240195,0.65156746
240196,0.04196055
240197,0.77987015
240198,0.8030587
240199,0.09571424
240200,0.0023065798
240201,0.6237999
240202,0.687768
240203,0.49242282
240204,0.7792629
240205,0.01003476
240206,0.37438533
240207,0.5245628
240208,0.74625677
240209,0.0119640855
240210,0.06500734
240211,0.60583496
240212,0.47263855
240213,0.05498088
240214,0.8044683
240215,0.4195728
240216,0.025623621
240217,0.7240727
240218,0.055507753
240219,0.41042855
240220,0.6285027
240221,0.6746424
240222,0.16301167
240223,0.011649518
240224,0.0020308828
240225,0.36693788
240226,0.011789792
240227,0.5516047
240228,0.17001322
240229,0.7438954
240230,0.3108857
240231,0.39364722
240232,0.8270334
240233,0.43234965
240234,0.34143403
240235,0.94311213
240236,0.6118837
240237,0.73485196
240238,0.027739188
240239,0.23776117
240240,0.5446084
240241,0.8580545
240242,0.2661671
240243,0.4776052
240244,0.4454988
240245,0.61026645
240246,0.03629341
240247,0.58743614
240248,0.78953016
240249,0.49106857
240250,0.6327249
240251,0.0034988036
240252,0.050861645
240253,0.25709018
240254,0.07687022
240255,0.6400429
240256,0.6136987
240257,0.45157188
240258,0.8038932
240259,0.39270568
240260,0.35455823
240261,0.5131615
240262,0.740496
240263,0.14543946
240264,0.0628793
240265,0.8118826
240266,0.28560323
240267,0.3015318
240268,0.010403806
240269,0.021597002
240270,0.037602242
240271,0.6480526
240272,0.1839381
240273,0.01551888
240274,0.20347077
240275,0.33034965
240276,0.5358824
240277,0.2636064
240278,0.88478214
240279,0.6997324
240280,0.49240282
240281,0.02409467
240282,0.17198871
240283,0.619941
240284,0.49609798
240285,0.90600806
240286,0.5148607
240287,0.47003165
240288,0.84722495
240289,0.016436324
240290,0.4858976
240291,0.6517011
240292,0.58004487
240293,0.18793935
240294,0.21719563
240295,0.52167994
240296,0.0862591
240297,0.66507465
240298,0.06694752
240299,0.0013128233
240300,0.8449083
240301,0.16544703
240302,0.5602773
240303,0.045656014
240304,0.5197357
240305,0.010928907
240306,0.12520127
240307,0.48181653
240308,0.46913844
240309,0.022857398
240310,0.50172555
240311,0.7449081
240312,0.06847299
240313,0.46466735
240314,0.82248616
240315,0.015439563
240316,0.096363775
240317,0.05061146
240318,0.048044033
240319,0.075858116
240320,0.3737
240321,0.09727077
240322,0.26852345
240323,0.020737259
240324,0.021312531
240325,0.6169156
240326,0.7699744
240327,0.7850093
240328,0.52461255
240329,0.0165931
240330,0.033685118
240331,0.2438283
240332,0.67275894
240333,0.4506771
240334,0.4798058
240335,0.05967753
240336,0.008244979
240337,0.8914738
240338,0.55898124
240339,0.50593597
240340,0.37767035
240341,0.9111369
240342,0.7192123
240343,0.84868133
240344,0.42730513
240345,0.04368858
240346,0.47541898
240347,0.47435942
240348,0.106696546
240349,0.0053004143
240350,0.80148727
240351,0.51167595
240352,0.72010833
240353,0.21240166
240354,0.016705299
240355,0.009188123
240356,0.45297882
240357,0.73765886
240358,0.66874933
240359,0.002924327
240360,0.5208781
240361,0.5420192
240362,0.7067398
240363,0.009090882
240364,0.6535081
240365,0.0032137337
240366,0.50503093
240367,0.0051950305
240368,0.025702886
240369,0.599512
240370,0.75028783
240371,0.20953265
240372,0.111490294
240373,0.017951434
240374,0.60155547
240375,0.20661667
240376,0.3484143
240377,0.6101213
240378,0.38484183
240379,0.7564745
240380,0.01870082
240381,0.03566036
240382,0.5614995
240383,0.6786848
240384,0.12969507
240385,0.36308324
240386,0.70886695
240387,0.27446702
240388,0.36705726
240389,0.28642857
240390,0.832987
240391,0.6253408
240392,0.54915744
240393,0.12643094
240394,0.7917175
240395,0.06367153
240396,0.37175655
240397,0.7426497
240398,0.54812557
240399,0.7193606
240400,0.7305597
240401,0.026442239
240402,0.5866003
240403,0.61501616
240404,0.04503305
240405,0.7233402
240406,0.40113777
240407,0.61550087
240408,0.020474339
240409,0.69646466
240410,0.62993425
240411,0.056254607
240412,0.045396905
240413,0.81647563
240414,0.71299493
240415,0.18144418
240416,0.019293163
240417,0.72172797
240418,0.0854133
240419,0.44159484
240420,0.010092798
240421,0.44825926
240422,0.6629195
240423,0.64171964
240424,0.024997393
240425,0.8359963
240426,0.58133954
240427,0.6402399
240428,0.70040995
240429,0.11695456
240430,0.67869526
240431,0.5599438
240432,0.8928565
240433,0.5708589
240434,0.12027613
240435,0.18316345
240436,0.8684709
240437,0.82370526
240438,0.0023993282
240439,0.60799366
240440,0.081173256
240441,0.76432484
240442,0.44558185
240443,0.7077919
240444,0.5193919
240445,0.6432703
240446,0.120609365
240447,0.700069
240448,0.46368435
240449,0.005164227
240450,0.82297266
240451,0.67489904
240452,0.5849813
240453,0.061565135
240454,0.28536707
240455,0.04109446
240456,0.022902513
240457,0.022772677
240458,0.026476983
240459,0.54088825
240460,0.0038300487
240461,0.0110905375
240462,0.32819188
240463,0.91242486
240464,0.47089952
240465,0.70119405
240466,0.22476994
240467,0.038339075
240468,0.41290632
240469,0.6629258
240470,0.73896044
240471,0.68835706
240472,0.6235258
240473,0.6201056
240474,0.0047411933
240475,0.41479096
240476,0.01105361
240477,0.76283306
240478,0.041849922
240479,0.3952555
240480,0.80045044
240481,0.75649905
240482,0.4560293
240483,0.7385558
240484,0.018173622
240485,0.54677004
240486,0.09204665
240487,0.17020601
240488,0.7735131
240489,0.10733034
240490,0.8267986
240491,0.019192588
240492,0.5290187
240493,0.8548095
240494,0.059164114
240495,0.33007437
240496,0.7873834
240497,0.7307714
240498,0.43032303
240499,0.4120901
240500,0.41696808
240501,0.6912159
240502,0.67135817
240503,0.48092988
240504,0.7243051
240505,0.8057678
240506,0.9465741
240507,0.6297603
240508,0.7227922
240509,0.8391441
240510,0.39413357
240511,0.9250529
240512,0.033282556
240513,0.5525745
240514,0.45701605
240515,0.6844853
240516,0.37318447
240517,0.7845688
240518,0.07475702
240519,0.025799295
240520,0.13605908
240521,0.85234386
240522,0.7440276
240523,0.066913776
240524,0.18194352
240525,0.74800617
240526,0.34709597
240527,0.089734465
240528,0.69654584
240529,0.05689527
240530,0.08743706
240531,0.013266096
240532,0.12329968
240533,0.6624973
240534,0.86258346
240535,0.113486566
240536,0.7629041
240537,0.13783611
240538,0.0774478
240539,0.67580056
240540,0.008020184
240541,0.47973776
240542,0.023834651
240543,0.06949121
240544,0.009443089
240545,0.48695928
240546,0.29545742
240547,0.07794819
240548,0.8917162
240549,0.4194075
240550,0.035278488
240551,0.14065322
240552,0.11402693
240553,0.5440987
240554,0.050895404
240555,0.004847682
240556,0.017953712
240557,0.15658684
240558,0.78854257
240559,0.007961468
240560,0.19935024
240561,0.01325388
240562,0.037620805
240563,0.2362739
240564,0.01651479
240565,0.69303787
240566,0.5571111
240567,0.90104306
240568,0.02642025
240569,0.67043954
240570,0.008633389
240571,0.68622345
240572,0.4177386
240573,0.75045896
240574,0.66172594
240575,0.011117409
240576,0.2910269
240577,0.016134242
240578,0.20322615
240579,0.027937029
240580,0.005870838
240581,0.063967176
240582,0.08936456
240583,0.027556652
240584,0.04767172
240585,0.7566491
240586,0.0063972347
240587,0.8894778
240588,0.08665333
240589,0.33661667
240590,0.016417632
240591,0.90241414
240592,0.01660139
240593,0.04178901
240594,0.930215
240595,0.58418095
240596,0.7570202
240597,0.7309163
240598,0.25214204
240599,0.015735684
240600,0.2600512
240601,0.007966911
240602,0.879794
240603,0.054695126
240604,0.7209434
240605,0.08062872
240606,0.64417183
240607,0.7756259
240608,0.007443661
240609,0.6337369
240610,0.9358418
240611,0.6363278
240612,0.07060526
240613,0.3516832
240614,0.5430584
240615,0.28297424
240616,0.47771975
240617,0.44352743
240618,0.28294545
240619,0.8203159
240620,0.62843156
240621,0.08884835
240622,0.73523605
240623,0.007766413
240624,0.48855168
240625,0.7160788
240626,0.7239004
240627,0.7310102
240628,0.29040974
240629,0.37737375
240630,0.75791144
240631,0.07084636
240632,0.09099397
240633,0.7237032
240634,0.79251754
240635,0.12789866
240636,0.72919005
240637,0.5980164
240638,0.031467147
240639,0.5415835
240640,0.48983485
240641,0.33830777
240642,0.31098267
240643,0.82712734
240644,0.009673483
240645,0.6333927
240646,0.13996562
240647,0.051074024
240648,0.8920041
240649,0.75295866
240650,0.0092172045
240651,0.04647228
240652,0.16900058
240653,0.6936649
240654,0.7486355
240655,0.7146179
240656,0.14840798
240657,0.5556195
240658,0.9405006
240659,0.71812487
240660,0.9518625
240661,0.84008044
240662,0.0014625312
240663,0.23724091
240664,0.75324196
240665,0.13342944
240666,0.7549226
240667,0.6218711
240668,0.46982032
240669,0.7473608
240670,0.9731616
240671,0.6917666
240672,0.1945013
240673,0.85977656
240674,0.23701064
240675,0.43789008
240676,0.01361785
240677,0.6995769
240678,0.634013
240679,0.4399272
240680,0.10288385
240681,0.7658575
240682,0.71316236
240683,0.036565427
240684,0.9408772
240685,0.7987018
240686,0.7660489
240687,0.21803464
240688,0.05078015
240689,0.043749392
240690,0.9184447
240691,0.3335661
240692,0.035531692
240693,0.1728834
240694,0.20213054
240695,0.04394098
240696,0.093799755
240697,0.008557809
240698,0.0053122
240699,0.537707
240700,0.54243565
240701,0.700666
240702,0.28324452
240703,0.7099397
240704,0.47270405
240705,0.553898
240706,0.21565866
240707,0.73496324
240708,0.5586177
240709,0.41561142
240710,0.0043545896
240711,0.0054647843
240712,0.21172057
240713,0.8850071
240714,0.7289632
240715,0.6920066
240716,0.47000495
240717,0.66108316
240718,0.5628874
240719,0.14009853
240720,0.033500295
240721,0.8106836
240722,0.7857396
240723,0.31806332
240724,0.28787014
240725,0.012220542
240726,0.9042548
240727,0.74851483
240728,0.82167226
240729,0.016190434
240730,0.32159278
240731,0.03541392
240732,0.33540902
240733,0.6612345
240734,0.8640098
240735,0.451999
240736,0.75766796
240737,0.007751934
240738,0.07969162
240739,0.37783343
240740,0.44209954
240741,0.0068426565
240742,0.6435082
240743,0.952632
240744,0.6297904
240745,0.0125186145
240746,0.7570934
240747,0.55668193
240748,0.23526572
240749,0.86195916
240750,0.1521364
240751,0.048505995
240752,0.89922553
240753,0.77836186
240754,0.06997166
240755,0.68781227
240756,0.009864754
240757,0.47208384
240758,0.6195079
240759,0.57741946
240760,0.19510378
240761,0.8706422
240762,0.15400068
240763,0.018570919
240764,0.577873
240765,0.02090866
240766,0.5428227
240767,0.47958285
240768,0.6661191
240769,0.02938016
240770,0.8217498
240771,0.4983177
240772,0.010428012
240773,0.28944454
240774,0.017706633
240775,0.24757051
240776,0.82187486
240777,0.019543579
240778,0.78760725
240779,0.48360905
240780,0.5410819
240781,0.25824967
240782,0.29503495
240783,0.3107169
240784,0.5960083
240785,0.10187032
240786,0.027219368
240787,0.68212223
240788,0.7915279
240789,0.68803877
240790,0.29150707
240791,0.11738762
240792,0.6527973
240793,0.17187181
240794,0.9323137
240795,0.8457605
240796,0.86285037
240797,0.0069177337
240798,0.36330482
240799,0.0024424386
240800,0.081568874
240801,0.6319068
240802,0.016865205
240803,0.83761954
240804,0.86719114
240805,0.6513918
240806,0.019944208
240807,0.9222638
240808,0.0558448
240809,0.007980724
240810,0.6061551
240811,0.52643955
240812,0.5832044
240813,0.009473279
240814,0.054775383
240815,0.2421242
240816,0.6284347
240817,0.55293375
240818,0.63414884
240819,0.02004413
240820,0.01600419
240821,0.0046964707
240822,0.08413427
240823,0.2974346
240824,0.008467473
240825,0.60468745
240826,0.81309056
240827,0.17618321
240828,0.8695531
240829,0.16627601
240830,0.00921249
240831,0.3978903
240832,0.019699408
240833,0.3295059
240834,0.4484948
240835,0.70036006
240836,0.011724826
240837,0.0140438
240838,0.53501874
240839,0.8827601
240840,0.14940582
240841,0.006748488
240842,0.009508212
240843,0.229445
240844,0.48752117
240845,0.021497456
240846,0.6357578
240847,0.64936596
240848,0.790074
240849,0.10309969
240850,0.0029372217
240851,0.701542
240852,0.253246
240853,0.3781514
240854,0.879296
240855,0.9103835
240856,0.793583
240857,0.6045165
240858,0.004640725
240859,0.22786194
240860,0.6317017
240861,0.501093
240862,0.19598253
240863,0.7613465
240864,0.71836627
240865,0.6089811
240866,0.3467921
240867,0.3491851
240868,0.34514242
240869,0.8231995
240870,0.042488515
240871,0.73585963
240872,0.007136894
240873,0.0012658004
240874,0.853711
240875,0.84825677
240876,0.015522079
240877,0.5227692
240878,0.6694074
240879,0.9325199
240880,0.3837388
240881,0.46825466
240882,0.75546265
240883,0.019573418
240884,0.48646098
240885,0.006065931
240886,0.12242756
240887,0.013121178
240888,0.019819433
240889,0.27553478
240890,0.09963795
240891,0.009674382
240892,0.020166358
240893,0.053938095
240894,0.5198218
240895,0.11547693
240896,0.14055257
240897,0.7041935
240898,0.42575055
240899,0.37007883
240900,0.757317
240901,0.6437481
240902,0.89961034
240903,0.052536305
240904,0.061573498
240905,0.10762631
240906,0.53961146
240907,0.0081825135
240908,0.09605488
240909,0.0068341712
240910,0.64022726
240911,0.40762833
240912,0.72885895
240913,0.8295786
240914,0.80599314
240915,0.51940775
240916,0.52093923
240917,0.50189716
240918,0.3466779
240919,0.6573699
240920,0.91780907
240921,0.69318855
240922,0.7014358
240923,0.030344682
240924,0.8658763
240925,0.8502842
240926,0.040922567
240927,0.4945405
240928,0.78753984
240929,0.014144199
240930,0.21312945
240931,0.117256775
240932,0.6217233
240933,0.017442133
240934,0.59612614
240935,0.68215996
240936,0.4454013
240937,0.5980566
240938,0.4073081
240939,0.6196658
240940,0.5690357
240941,0.024571763
240942,0.01625634
240943,0.3110136
240944,0.46935347
240945,0.08208047
240946,0.22383441
240947,0.11828589
240948,0.53210384
240949,0.23671757
240950,0.66953874
240951,0.1723322
240952,0.09466158
240953,0.7349551
240954,0.4751342
240955,0.16577822
240956,0.4661958
240957,0.45017868
240958,0.28056207
240959,0.6988561
240960,0.013252826
240961,0.12563054
240962,0.019826459
240963,0.32864428
240964,0.88739705
240965,0.0073320186
240966,0.52732736
240967,0.7005166
240968,0.23720074
240969,0.014525753
240970,0.6384619
240971,0.29625094
240972,0.2048058
240973,0.7693636
240974,0.82781994
240975,0.84841937
240976,0.83850944
240977,0.87073517
240978,0.7562671
240979,0.59409344
240980,0.0023283118
240981,0.60559607
240982,0.010132984
240983,0.5136615
240984,0.0051850276
240985,0.333547
240986,0.6536608
240987,0.76121795
240988,0.81944805
240989,0.2182039
240990,0.58535695
240991,0.03167599
240992,0.32524005
240993,0.54712206
240994,0.002477721
240995,0.02402032
240996,0.12088805
240997,0.53585106
240998,0.0213719
240999,0.6612753
241000,0.05795265
241001,0.049555045
241002,0.30592343
241003,0.16282386
241004,0.7124934
241005,0.15964039
241006,0.42751816
241007,0.00856088
241008,0.39541358
241009,0.65464735
241010,0.1927931
241011,0.5317586
241012,0.041200943
241013,0.37957653
241014,0.20847695
241015,0.9139466
241016,0.61622506
241017,0.13909544
241018,0.13744923
241019,0.5495691
241020,0.0049278247
241021,0.20758012
241022,0.014548015
241023,0.3651734
241024,0.40044138
241025,0.50881
241026,0.8786046
241027,0.08588209
241028,0.7471253
241029,0.017099617
241030,0.0019269126
241031,0.63481253
241032,0.7143661
241033,0.6002475
241034,0.50794476
241035,0.03860263
241036,0.7847116
241037,0.5886252
241038,0.11661324
241039,0.020227348
241040,0.11303955
241041,0.8852948
241042,0.060585078
241043,0.17522758
241044,0.40133554
241045,0.5977883
241046,0.4595833
241047,0.10900575
241048,0.6293165
241049,0.6225904
241050,0.6130603
241051,0.09416208
241052,0.60051996
241053,0.029346013
241054,0.8822686
241055,0.07589887
241056,0.019161528
241057,0.09988412
241058,0.8808247
241059,0.008115227
241060,0.011358678
241061,0.7898692
241062,0.61901337
241063,0.8435348
241064,0.52395105
241065,0.5697465
241066,0.33991367
241067,0.9539678
241068,0.60160094
241069,0.0065607396
241070,0.8366554
241071,0.6058629
241072,0.5309558
241073,0.6463273
241074,0.04392674
241075,0.7451631
241076,0.62569094
241077,0.5997047
241078,0.40465063
241079,0.012110924
241080,0.019258805
241081,0.77302915
241082,0.086016774
241083,0.051503327
241084,0.39256644
241085,0.06675157
241086,0.1445492
241087,0.11472023
241088,0.03630699
241089,0.0064218775
241090,0.7504751
241091,0.22862288
241092,0.87195516
241093,0.26731023
241094,0.65979016
241095,0.43610483
241096,0.807511
241097,0.6302576
241098,0.35641697
241099,0.2061158
241100,0.18039027
241101,0.025234414
241102,0.71678853
241103,0.8171464
241104,0.016156176
241105,0.67608786
241106,0.07781375
241107,0.040582713
241108,0.0015180504
241109,0.87607664
241110,0.70358706
241111,0.045380026
241112,0.7759164
241113,0.77963275
241114,0.6268098
241115,0.6680783
241116,0.15824533
241117,0.28686765
241118,0.7517705
241119,0.817558
241120,0.50834066
241121,0.16120812
241122,0.041210063
241123,0.88861084
241124,0.41960463
241125,0.66424894
241126,0.5331881
241127,0.47465628
241128,0.462372
241129,0.41091588
241130,0.09243484
241131,0.6573147
241132,0.7481296
241133,0.03300645
241134,0.5825859
241135,0.55628926
241136,0.81656665
241137,0.19440205
241138,0.023567902
241139,0.015429889
241140,0.50794584
241141,0.87982434
241142,0.043214437
241143,0.837484
241144,0.31857258
241145,0.671009
241146,0.09859899
241147,0.45038837
241148,0.027237283
241149,0.15566227
241150,0.23731498
241151,0.011806748
241152,0.7740919
241153,0.36964473
241154,0.7599352
241155,0.67243487
241156,0.75022215
241157,0.6334517
241158,0.8283737
241159,0.060443234
241160,0.03675882
241161,0.3997337
241162,0.10286729
241163,0.028791418
241164,0.49235287
241165,0.06468761
241166,0.52368724
241167,0.9627594
241168,0.4364514
241169,0.9355189
241170,0.0346387
241171,0.75678325
241172,0.2459753
241173,0.07573569
241174,0.4966919
241175,0.15166466
241176,0.60443723
241177,0.6205244
241178,0.052689724
241179,0.49941596
241180,0.67976207
241181,0.7482213
241182,0.31122062
241183,0.5892307
241184,0.008903192
241185,0.52364564
241186,0.2969673
241187,0.43711346
241188,0.4229356
241189,0.89335185
241190,0.34519503
241191,0.0028752936
241192,0.023816274
241193,0.06947083
241194,0.0066902395
241195,0.33258706
241196,0.36655533
241197,0.84924775
241198,0.89828074
241199,0.30608502
241200,0.45550355
241201,0.007560629
241202,0.00825795
241203,0.5423892
241204,0.77473277
241205,0.8981301
241206,0.870678
241207,0.0040534157
241208,0.33233714
241209,0.53169996
241210,0.118411206
241211,0.42281598
241212,0.55133605
241213,0.5667406
241214,0.33140916
241215,0.31282872
241216,0.73238486
241217,0.7319465
241218,0.2467305
241219,0.5390861
241220,0.004957261
241221,0.022427486
241222,0.1901695
241223,0.21812247
241224,0.4831976
241225,0.57901686
241226,0.028772164
241227,0.4456542
241228,0.3197316
241229,0.8129445
241230,0.12794212
241231,0.76870894
241232,0.33191672
241233,0.40888447
241234,0.03045043
241235,0.61863357
241236,0.87180835
241237,0.82406545
241238,0.021133082
241239,0.026046269
241240,0.6718919
241241,0.5465615
241242,0.4621292
241243,0.06001747
241244,0.40282738
241245,0.45755577
241246,0.6105219
241247,0.12239602
241248,0.7655471
241249,0.5098929
241250,0.57193047
241251,0.7257052
241252,0.02130378
241253,0.7362825
241254,0.6036994
241255,0.80899245
241256,0.042926606
241257,0.024563722
241258,0.0023891395
241259,0.55359876
241260,0.07315189
241261,0.36299935
241262,0.7301566
241263,0.70572114
241264,0.24701513
241265,0.73666453
241266,0.5811878
241267,0.8438699
241268,0.030927632
241269,0.9573402
241270,0.33435783
241271,0.20604044
241272,0.02542341
241273,0.7653146
241274,0.12641633
241275,0.30320156
241276,0.7486746
241277,0.40459925
241278,0.69326144
241279,0.6700074
241280,0.40686113
241281,0.43975988
241282,0.16869251
241283,0.69006354
241284,0.69413805
241285,0.13806987
241286,0.0039821113
241287,0.011165932
241288,0.19275573
241289,0.01057418
241290,0.64926594
241291,0.65413564
241292,0.85815734
241293,0.796441
241294,0.06202917
241295,0.9394208
241296,0.6135317
241297,0.8275608
241298,0.6877595
241299,0.5264291
241300,0.5494184
241301,0.40833893
241302,0.017886091
241303,0.018386984
241304,0.7037801
241305,0.2532309
241306,0.48821843
241307,0.017914636
241308,0.01174211
241309,0.79634476
241310,0.7482038
241311,0.0073951837
241312,0.21050777
241313,0.15602495
241314,0.7501462
241315,0.113885656
241316,0.34852013
241317,0.640443
241318,0.7966844
241319,0.29233697
241320,0.012124024
241321,0.028297653
241322,0.57833594
241323,0.4886047
