id,smoking
238360,0.011919014
238361,0.8907595
238362,0.6619579
238363,0.0026000154
238364,0.0034026382
238365,0.5418428
238366,0.91885614
238367,0.536279
238368,0.002927056
238369,0.6618944
238370,0.5373558
238371,0.012732667
238372,0.77211696
238373,0.6335843
238374,0.0864775
238375,0.10040387
238376,0.1638681
238377,0.0073015746
238378,0.795905
238379,0.8341298
238380,0.65022475
238381,0.0017035705
238382,0.86716706
238383,0.9546908
238384,0.8178193
238385,0.89232785
238386,0.093020424
238387,0.81956464
238388,0.17540826
238389,0.409885
238390,0.5579885
238391,0.49770027
238392,0.05239035
238393,0.760455
238394,0.6973614
238395,0.56188786
238396,0.775066
238397,0.9185132
238398,0.67056704
238399,0.55407584
238400,0.036843408
238401,0.03088446
238402,0.14346106
238403,0.054130014
238404,0.25127554
238405,0.54010403
238406,0.72465813
238407,0.5938373
238408,0.007086504
238409,0.66645116
238410,0.06845362
238411,0.67713904
238412,0.0743704
238413,0.74473107
238414,0.015857128
238415,0.6919018
238416,0.7700047
238417,0.5750188
238418,0.20618758
238419,0.44779772
238420,0.8064783
238421,0.05459007
238422,0.76475686
238423,0.30844355
238424,0.021247452
238425,0.8016058
238426,0.7953848
238427,0.010822078
238428,0.8074511
238429,0.0408102
238430,0.04207431
238431,0.2407025
238432,0.8900233
238433,0.031301145
238434,0.7390814
238435,0.9558599
238436,0.6016217
238437,0.6782527
238438,0.017040126
238439,0.63944227
238440,0.90567344
238441,0.27908987
238442,0.7978406
238443,0.6695266
238444,0.6708988
238445,0.8969758
238446,0.8431957
238447,0.8907071
238448,0.9100651
238449,0.88637257
238450,0.8884204
238451,0.83993584
238452,0.7408809
238453,0.90044916
238454,0.90737146
238455,0.56271803
238456,0.82863563
238457,0.007867032
238458,0.43998298
238459,0.42502037
238460,0.6173143
238461,0.002792674
238462,0.02172438
238463,0.380587
238464,0.9321524
238465,0.69511694
238466,0.85783917
238467,0.02143592
238468,0.0049498617
238469,0.0029900458
238470,0.87045795
238471,0.4456193
238472,0.020174831
238473,0.016592974
238474,0.939812
238475,0.6223513
238476,0.77005213
238477,0.0695673
238478,0.645671
238479,0.8639692
238480,0.32207808
238481,0.08085247
238482,0.7047888
238483,0.9586808
238484,0.7674764
238485,0.19509196
238486,0.27307856
238487,0.48943976
238488,0.022291714
238489,0.30131724
238490,0.850517
238491,0.35547858
238492,0.002800525
238493,0.4576782
238494,0.8491955
238495,0.04093479
238496,0.052706644
238497,0.7411157
238498,0.67823744
238499,0.7832
238500,0.54371655
238501,0.9307353
238502,0.66906816
238503,0.58768564
238504,0.8657593
238505,0.03919059
238506,0.88252944
238507,0.76319987
238508,0.6184004
238509,0.018632455
238510,0.6063022
238511,0.019190922
238512,0.009617924
238513,0.8515951
238514,0.043174498
238515,0.80664825
238516,0.04598719
238517,0.12964903
238518,0.7388879
238519,0.9127343
238520,0.033673752
238521,0.0067011076
238522,0.82202506
238523,0.92225945
238524,0.4863562
238525,0.18099228
238526,0.016229643
238527,0.22804585
238528,0.6847352
238529,0.52308035
238530,0.12974297
238531,0.5179868
238532,0.5332117
238533,0.0839435
238534,0.6532112
238535,0.763839
238536,0.021977948
238537,0.48860806
238538,0.052885532
238539,0.7515054
238540,0.0025744936
238541,0.13582394
238542,0.43745708
238543,0.1661127
238544,0.11499266
238545,0.001322557
238546,0.6766602
238547,0.006011273
238548,0.62402827
238549,0.6762785
238550,0.019863676
238551,0.52058816
238552,0.029317293
238553,0.31057796
238554,0.017965518
238555,0.005983974
238556,0.4686819
238557,0.75622106
238558,0.6125612
238559,0.030121157
238560,0.35698852
238561,0.014604548
238562,0.69272274
238563,0.0019414879
238564,0.04017556
238565,0.7311261
238566,0.011233031
238567,0.011853283
238568,0.6519858
238569,0.012480382
238570,0.012842688
238571,0.17864202
238572,0.8310537
238573,0.63697565
238574,0.90395784
238575,0.7502757
238576,0.08603095
238577,0.3587024
238578,0.88027805
238579,0.23225333
238580,0.7390904
238581,0.48678333
238582,0.63729805
238583,0.028996937
238584,0.48165578
238585,0.485409
238586,0.66319174
238587,0.36888316
238588,0.7554246
238589,0.032674868
238590,0.6476346
238591,0.16848485
238592,0.31320786
238593,0.52821064
238594,0.46995145
238595,0.67845577
238596,0.6674729
238597,0.08939457
238598,0.009366587
238599,0.27065814
238600,0.15379408
238601,0.74227244
238602,0.30689412
238603,0.58787626
238604,0.9121423
238605,0.7859929
238606,0.94043654
238607,0.30413094
238608,0.0441287
238609,0.22223909
238610,0.0029562328
238611,0.36368495
238612,0.96266633
238613,0.8349451
238614,0.020159906
238615,0.86035144
238616,0.7461369
238617,0.7844327
238618,0.20633693
238619,0.93315285
238620,0.54949373
238621,0.8178318
238622,0.35749793
238623,0.122543015
238624,0.72450656
238625,0.50736105
238626,0.1048056
238627,0.05309539
238628,0.77852464
238629,0.08060003
238630,0.004109266
238631,0.7528001
238632,0.54009306
238633,0.8890107
238634,0.17589863
238635,0.5644678
238636,0.013013703
238637,0.042385224
238638,0.065434985
238639,0.794357
238640,0.59034634
238641,0.20334053
238642,0.606447
238643,0.9210703
238644,0.8804403
238645,0.10138178
238646,0.005226295
238647,0.8764485
238648,0.5356329
238649,0.21251158
238650,0.6757385
238651,0.7689973
238652,0.5929214
238653,0.062359378
238654,0.052438356
238655,0.8446164
238656,0.0068491143
238657,0.17028011
238658,0.5760731
238659,0.0358338
238660,0.82200503
238661,0.87364364
238662,0.023141766
238663,0.93148094
238664,0.49989372
238665,0.8932357
238666,0.49968237
238667,0.6462709
238668,0.15050942
238669,0.73812616
238670,0.9559843
238671,0.84234416
238672,0.76065814
238673,0.0030479801
238674,0.8803679
238675,0.6172884
238676,0.5997624
238677,0.011679925
238678,0.88952494
238679,0.6670544
238680,0.89710903
238681,0.8655544
238682,0.23689106
238683,0.67801046
238684,0.055945337
238685,0.21452363
238686,0.89740777
238687,0.8526713
238688,0.022211395
238689,0.67211974
238690,0.05360908
238691,0.7161782
238692,0.8355502
238693,0.022275446
238694,0.021137493
238695,0.42280838
238696,0.9334988
238697,0.79900634
238698,0.9125344
238699,0.8317089
238700,0.6031585
238701,0.5136029
238702,0.45652932
238703,0.6857481
238704,0.5971947
238705,0.40499324
238706,0.90186876
238707,0.69212717
238708,0.8293938
238709,0.4871133
238710,0.05427509
238711,0.0077534085
238712,0.046761844
238713,0.9171394
238714,0.11719963
238715,0.6902721
238716,0.12956642
238717,0.40577745
238718,0.007587037
238719,0.78358054
238720,0.6016773
238721,0.2965134
238722,0.5955039
238723,0.6474896
238724,0.027115544
238725,0.5305841
238726,0.7637275
238727,0.71205556
238728,0.06906941
238729,0.02694583
238730,0.769196
238731,0.8192935
238732,0.61145747
238733,0.0035550976
238734,0.8800237
238735,0.66827816
238736,0.8531014
238737,0.29389048
238738,0.6087468
238739,0.7135003
238740,0.78069186
238741,0.47654948
238742,0.89683956
238743,0.13669387
238744,0.23231469
238745,0.036569394
238746,0.016859895
238747,0.80100185
238748,0.564004
238749,0.68146425
238750,0.82330716
238751,0.2685845
238752,0.8022291
238753,0.6508666
238754,0.69382614
238755,0.0009033706
238756,0.88493323
238757,0.7950458
238758,0.010097653
238759,0.031167205
238760,0.62597185
238761,0.83712965
238762,0.036711298
238763,0.27594548
238764,0.07225547
238765,0.0020351182
238766,0.28480566
238767,0.63535255
238768,0.04502193
238769,0.5609144
238770,0.4318908
238771,0.037930742
238772,0.71867925
238773,0.5986298
238774,0.01953133
238775,0.008057989
238776,0.28445446
238777,0.69031423
238778,0.7962398
238779,0.0093379505
238780,0.03656358
238781,0.09290937
238782,0.85659987
238783,0.013722106
238784,0.79783994
238785,0.69588786
238786,0.6386985
238787,0.7558093
238788,0.7321973
238789,0.46619925
238790,0.14916709
238791,0.8728639
238792,0.0130708525
238793,0.008792484
238794,0.00540848
238795,0.9177302
238796,0.91269976
238797,0.5406789
238798,0.11487503
238799,0.41077593
238800,0.62921673
238801,0.51103944
238802,0.6520413
238803,0.10137752
238804,0.5393316
238805,0.59035283
238806,0.008807288
238807,0.049294222
238808,0.56680083
238809,0.77257556
238810,0.03522225
238811,0.03675665
238812,0.055259347
238813,0.8811022
238814,0.89447254
238815,0.85762906
238816,0.5336091
238817,0.66476923
238818,0.43441653
238819,0.5499499
238820,0.025384981
238821,0.622177
238822,0.047456514
238823,0.84350055
238824,0.88131803
238825,0.7782103
238826,0.6107569
238827,0.5604063
238828,0.22662616
238829,0.004482442
238830,0.8772988
238831,0.28566617
238832,0.8200501
238833,0.4308788
238834,0.034657445
238835,0.84430337
238836,0.73984766
238837,0.89179397
238838,0.7165
238839,0.74433476
238840,0.47190213
238841,0.8423383
238842,0.0063088383
238843,0.80845535
238844,0.01957746
238845,0.747259
238846,0.039338954
238847,0.7382123
238848,0.5033907
238849,0.35236993
238850,0.5173367
238851,0.46580082
238852,0.028707663
238853,0.014487735
238854,0.008274662
238855,0.9203829
238856,0.75919497
238857,0.87967664
238858,0.64177394
238859,0.5959509
238860,0.80508363
238861,0.501157
238862,0.5122029
238863,0.07160276
238864,0.46058726
238865,0.015505387
238866,0.60657024
238867,0.67802995
238868,0.74573326
238869,0.0025605895
238870,0.5804758
238871,0.5802834
238872,0.31652954
238873,0.8117544
238874,0.8509824
238875,0.013883852
238876,0.39258808
238877,0.04143668
238878,0.002794269
238879,0.71360916
238880,0.92691827
238881,0.031619966
238882,0.018709669
238883,0.011340464
238884,0.03715619
238885,0.22294496
238886,0.01147633
238887,0.6378356
238888,0.055487145
238889,0.8635191
238890,0.5464388
238891,0.95785743
238892,0.8790424
238893,0.49182954
238894,0.016300475
238895,0.6395823
238896,0.008450496
238897,0.7760518
238898,0.68105584
238899,0.9408782
238900,0.96919876
238901,0.86808187
238902,0.64255023
238903,0.8311565
238904,0.8256115
238905,0.2707436
238906,0.47527492
238907,0.03309992
238908,0.6463557
238909,0.48856416
238910,0.8135242
238911,0.92266375
238912,0.96128243
238913,0.7982956
238914,0.16472106
238915,0.6967566
238916,0.031544637
238917,0.70982957
238918,0.57722175
238919,0.71725106
238920,0.5939052
238921,0.26713157
238922,0.7897077
238923,0.13334423
238924,0.019389408
238925,0.7998098
238926,0.8399177
238927,0.0031377296
238928,0.27621824
238929,0.15449096
238930,0.8471097
238931,0.9794269
238932,0.0018422508
238933,0.0073219324
238934,0.2668647
238935,0.057054717
238936,0.81940496
238937,0.70290345
238938,0.8351041
238939,0.77866256
238940,0.13138211
238941,0.5846969
238942,0.017880095
238943,0.7896193
238944,0.5474559
238945,0.045728017
238946,0.013073941
238947,0.034454357
238948,0.3605297
238949,0.28737068
238950,0.08759295
238951,0.04091592
238952,0.5556967
238953,0.353158
238954,0.004735261
238955,0.8149689
238956,0.7770198
238957,0.7638613
238958,0.3450804
238959,0.44655818
238960,0.43809426
238961,0.009007996
238962,0.091263995
238963,0.026660226
238964,0.009100388
238965,0.88055325
238966,0.03649276
238967,0.0118375085
238968,0.77280694
238969,0.008903672
238970,0.58564395
238971,0.8878436
238972,0.9478282
238973,0.06565224
238974,0.4313269
238975,0.0067388625
238976,0.16437727
238977,0.0058911303
238978,0.94138545
238979,0.6941946
238980,0.7314441
238981,0.95837384
238982,0.52755517
238983,0.8977826
238984,0.23904586
238985,0.9114
238986,0.025486741
238987,0.038751822
238988,0.67989075
238989,0.05119644
238990,0.8953649
238991,0.047721565
238992,0.05554187
238993,0.7057916
238994,0.0087800715
238995,0.77989095
238996,0.024733389
238997,0.82041126
238998,0.026121499
238999,0.0019906615
239000,0.634259
239001,0.80035126
239002,0.041940674
239003,0.628605
239004,0.7090877
239005,0.044891186
239006,0.85879743
239007,0.9450775
239008,0.63410085
239009,0.6810623
239010,0.552597
239011,0.6482007
239012,0.020427305
239013,0.85747546
239014,0.45607343
239015,0.64414346
239016,0.014536113
239017,0.015258185
239018,0.55140936
239019,0.8917673
239020,0.028163401
239021,0.48033714
239022,0.092611544
239023,0.021704232
239024,0.8731539
239025,0.5880475
239026,0.6805512
239027,0.38545594
239028,0.75162345
239029,0.81615347
239030,0.005795313
239031,0.7691526
239032,0.69896007
239033,0.8310177
239034,0.32540447
239035,0.006953904
239036,0.002730058
239037,0.04763918
239038,0.6768065
239039,0.0154024735
239040,0.017090764
239041,0.42356408
239042,0.7491021
239043,0.5600506
239044,0.116540894
239045,0.007565722
239046,0.17105985
239047,0.716146
239048,0.668817
239049,0.23813434
239050,0.48958498
239051,0.076670535
239052,0.7205987
239053,0.72920156
239054,0.030651864
239055,0.82712173
239056,0.01098096
239057,0.89198047
239058,0.030461129
239059,0.023782764
239060,0.66868937
239061,0.67183524
239062,0.5456832
239063,0.64540267
239064,0.33705607
239065,0.6359762
239066,0.80401164
239067,0.7875674
239068,0.85248005
239069,0.083651036
239070,0.9198644
239071,0.12987265
239072,0.5429377
239073,0.0009209399
239074,0.5950002
239075,0.7648371
239076,0.016868575
239077,0.20663421
239078,0.49575597
239079,0.46547788
239080,0.70410484
239081,0.8835678
239082,0.1117493
239083,0.040911395
239084,0.004481842
239085,0.45917
239086,0.073813185
239087,0.79682344
239088,0.80561763
239089,0.56882197
239090,0.012914953
239091,0.38909423
239092,0.040173836
239093,0.6724893
239094,0.56822735
239095,0.06542522
239096,0.21916059
239097,0.06706067
239098,0.0026004442
239099,0.65937483
239100,0.5950333
239101,0.047225833
239102,0.5930755
239103,0.004486717
239104,0.8883536
239105,0.84118074
239106,0.07513203
239107,0.048412856
239108,0.14011654
239109,0.08157733
239110,0.6451616
239111,0.7672034
239112,0.7922707
239113,0.16754836
239114,0.7452175
239115,0.89512384
239116,0.86059374
239117,0.02686195
239118,0.6993963
239119,0.41607118
239120,0.6699205
239121,0.6888788
239122,0.5750256
239123,0.73007923
239124,0.5976319
239125,0.050997905
239126,0.00982671
239127,0.48028487
239128,0.8155721
239129,0.5733388
239130,0.1932453
239131,0.56076497
239132,0.13402133
239133,0.8027637
239134,0.43341428
239135,0.81658095
239136,0.5211679
239137,0.7437256
239138,0.50364935
239139,0.5201289
239140,0.85365254
239141,0.18665874
239142,0.6452211
239143,0.0591364
239144,0.13191135
239145,0.9205037
239146,0.009018724
239147,0.009780283
239148,0.6739246
239149,0.16585532
239150,0.7668999
239151,0.0063987835
239152,0.81190425
239153,0.8301734
239154,0.35779658
239155,0.6084789
239156,0.4892782
239157,0.30531386
239158,0.87062114
239159,0.9403544
239160,0.030895421
239161,0.7117239
239162,0.0385683
239163,0.08265243
239164,0.6680905
239165,0.5479156
239166,0.9224157
239167,0.09983365
239168,0.03474432
239169,0.78624034
239170,0.92323524
239171,0.36216098
239172,0.84118867
239173,0.80353266
239174,0.23524421
239175,0.63261235
239176,0.4519736
239177,0.00038012944
239178,0.2844711
239179,0.51015526
239180,0.02853068
239181,0.07620324
239182,0.024801299
239183,0.6598476
239184,0.76280546
239185,0.59325045
239186,0.91148955
239187,0.92442065
239188,0.9006316
239189,0.0066940496
239190,0.14504015
239191,0.0010770509
239192,0.78491366
239193,0.884013
239194,0.51510125
239195,0.4435048
239196,0.73867476
239197,0.016292676
239198,0.015656011
239199,0.0073269014
239200,0.0073382505
239201,0.02855755
239202,0.8334943
239203,0.021622421
239204,0.86085814
239205,0.65693545
239206,0.54421127
239207,0.7479496
239208,0.2922061
239209,0.06026188
239210,0.676796
239211,0.016050445
239212,0.98047274
239213,0.6359512
239214,0.81170326
239215,0.5580293
239216,0.81412333
239217,0.03135169
239218,0.32997745
239219,0.6219039
239220,0.33649364
239221,0.0049887416
239222,0.2346554
239223,0.8386668
239224,0.45814252
239225,0.1694631
239226,0.6587972
239227,0.78931814
239228,0.7911045
239229,0.014643894
239230,0.16642195
239231,0.16304165
239232,0.9149994
239233,0.8196049
239234,0.7681985
239235,0.35929927
239236,0.4758977
239237,0.13124944
239238,0.01023527
239239,0.019148758
239240,0.89462286
239241,0.69326144
239242,0.007863289
239243,0.5426434
239244,0.6023071
239245,0.32774007
239246,0.77524334
239247,0.3538917
239248,0.014391417
239249,0.7136391
239250,0.7685422
239251,0.6074879
239252,0.8354073
239253,0.24079187
239254,0.8236303
239255,0.019572437
239256,0.5346012
239257,0.24269132
239258,0.42440447
239259,0.25232372
239260,0.014214346
239261,0.014349097
239262,0.77252746
239263,0.016619911
239264,0.038811583
239265,0.7388331
239266,0.7323556
239267,0.008843266
239268,0.8106273
239269,0.68649256
239270,0.029593524
239271,0.53770673
239272,0.005472497
239273,0.6646723
239274,0.008124558
239275,0.72443
239276,0.683086
239277,0.5849932
239278,0.9558054
239279,0.13855085
239280,0.8742111
239281,0.83336395
239282,0.64240754
239283,0.0540634
239284,0.055313267
239285,0.90349925
239286,0.032732658
239287,0.11249228
239288,0.0086506745
239289,0.23230135
239290,0.35403758
239291,0.007939293
239292,0.62647897
239293,0.7786668
239294,0.9045677
239295,0.51604813
239296,0.3929738
239297,0.18096846
239298,0.035641216
239299,0.3799374
239300,0.8778324
239301,0.44079545
239302,0.5727433
239303,0.251726
239304,0.80733544
239305,0.00794479
239306,0.0018532261
239307,0.05098787
239308,0.87263733
239309,0.4878703
239310,0.020192191
239311,0.50450116
239312,0.035446648
239313,0.0023957938
239314,0.5479259
239315,0.24241689
239316,0.009323894
239317,0.841449
239318,0.8507517
239319,0.5730623
239320,0.8530856
239321,0.6931594
239322,0.04749749
239323,0.48595583
239324,0.07779389
239325,0.043393366
239326,0.771754
239327,0.6219361
239328,0.01872103
239329,0.70838416
239330,0.77450657
239331,0.9327809
239332,0.8653827
239333,0.72787505
239334,0.72057486
239335,0.90442365
239336,0.05723415
239337,0.546023
239338,0.5956343
239339,0.7607745
239340,0.15024008
239341,0.026595738
239342,0.34518272
239343,0.036271773
239344,0.65665865
239345,0.9160267
239346,0.86675316
239347,0.48497716
239348,0.0121224765
239349,0.0088532865
239350,0.7168401
239351,0.90250254
239352,0.82652247
239353,0.030775212
239354,0.44924212
239355,0.54080915
239356,0.16241707
239357,0.6183638
239358,0.69472957
239359,0.88685113
239360,0.59820896
239361,0.8625552
239362,0.03846836
239363,0.83604544
239364,0.023539335
239365,0.61396354
239366,0.07120096
239367,0.22972995
239368,0.7211909
239369,0.08508252
239370,0.7693463
239371,0.76922375
239372,0.0023936704
239373,0.81496656
239374,0.3459405
239375,0.28649402
239376,0.05228553
239377,0.8930716
239378,0.9556965
239379,0.671365
239380,0.7325337
239381,0.8664011
239382,0.052346855
239383,0.8962171
239384,0.02986805
239385,0.82495624
239386,0.0010302931
239387,0.7863888
239388,0.013950265
239389,0.78603876
239390,0.101453744
239391,0.8645577
239392,0.20999701
239393,0.5229372
239394,0.15086599
239395,0.012679101
239396,0.5567827
239397,0.29794884
239398,0.77558535
239399,0.004452601
239400,0.6844559
239401,0.7230705
239402,0.15917623
239403,0.19165559
239404,0.0069136624
239405,0.581216
239406,0.9745326
239407,0.39461076
239408,0.39668423
239409,0.02797724
239410,0.060566444
239411,0.7741684
239412,0.71427196
239413,0.7019527
239414,0.85001016
239415,0.60651726
239416,0.7494258
239417,0.07900152
239418,0.72425675
239419,0.9366564
239420,0.6034262
239421,0.09456835
239422,0.16615017
239423,0.47726476
239424,0.014527208
239425,0.78422534
239426,0.40484494
239427,0.29819638
239428,0.059504714
239429,0.7714687
239430,0.09743782
239431,0.78121495
239432,0.033629805
239433,0.86455935
239434,0.039693024
239435,0.6257296
239436,0.055109307
239437,0.8600723
239438,0.02897588
239439,0.7690181
239440,0.85200036
239441,0.8149277
239442,0.8028952
239443,0.7893739
239444,0.02290691
239445,0.009913894
239446,0.01957055
239447,0.5588794
239448,0.84637517
239449,0.806481
239450,0.07250775
239451,0.008811934
239452,0.29852793
239453,0.3503556
239454,0.59744215
239455,0.34342086
239456,0.43327737
239457,0.54061055
239458,0.08843525
239459,0.6189405
239460,0.6272172
239461,0.76517147
239462,0.54062647
239463,0.87223905
239464,0.010580678
239465,0.6229676
239466,0.9112585
239467,0.64294976
239468,0.03312902
239469,0.5747426
239470,0.53598166
239471,0.7193156
239472,0.031335674
239473,0.45327526
239474,0.50829935
239475,0.9555816
239476,0.0253597
239477,0.95069593
239478,0.004487226
239479,0.19593583
239480,0.08074595
239481,0.6536312
239482,0.750591
239483,0.8687823
239484,0.6674167
239485,0.8076968
239486,0.9519189
239487,0.4332593
239488,0.83667964
239489,0.42143464
239490,0.6056909
239491,0.060528904
239492,0.86313826
239493,0.75145084
239494,0.25857946
239495,0.26400363
239496,0.62820876
239497,0.03621636
239498,0.8449683
239499,0.007442453
239500,0.26315933
239501,0.03160557
239502,0.78021646
239503,0.09803252
239504,0.21226671
239505,0.014717996
239506,0.0103235915
239507,0.09304762
239508,0.88838387
239509,0.4590778
239510,0.72927564
239511,0.8553451
239512,0.8536707
239513,0.5727072
239514,0.46730378
239515,0.5731245
239516,0.0022130515
239517,0.87959707
239518,0.11520271
239519,0.083307765
239520,0.70645964
239521,0.6662362
239522,0.8161397
239523,0.8881548
239524,0.79780465
239525,0.91213626
239526,0.64932823
239527,0.82414424
239528,0.37660056
239529,0.31264314
239530,0.7084309
239531,0.012665277
239532,0.6165286
239533,0.8943665
239534,0.5066373
239535,0.2629231
239536,0.6580759
239537,0.6137654
239538,0.8369118
239539,0.287694
239540,0.018125562
239541,0.018460115
239542,0.9212778
239543,0.9485851
239544,0.025563063
239545,0.0033883709
239546,0.78266656
239547,0.86164814
239548,0.56953245
239549,0.8437995
239550,0.852007
239551,0.49106938
239552,0.1208606
239553,0.5420751
239554,0.815534
239555,0.836248
239556,0.15477511
239557,0.005145437
239558,0.84830433
239559,0.03149195
239560,0.77851915
239561,0.08671043
239562,0.86694014
239563,0.58317065
239564,0.6650152
239565,0.5214084
239566,0.60076636
239567,0.19847293
239568,0.016893266
239569,0.36909378
239570,0.8199329
239571,0.043122526
239572,0.11668359
239573,0.72807264
239574,0.07750082
239575,0.01583461
239576,0.8042273
239577,0.834303
239578,0.86550903
239579,0.07839071
239580,0.020012563
239581,0.3219125
239582,0.33223516
239583,0.90106404
239584,0.087857865
239585,0.21492417
239586,0.88453573
239587,0.060406048
239588,0.56987053
239589,0.48009193
239590,0.018005583
239591,0.013636086
239592,0.45876557
239593,0.026856553
239594,0.14851956
239595,0.77826893
239596,0.26420686
239597,0.11334141
239598,0.5150471
239599,0.020772982
239600,0.0028835507
239601,0.48997986
239602,0.63189507
239603,0.64713997
239604,0.76701534
239605,0.3504383
239606,0.15412362
239607,0.80913264
239608,0.6245553
239609,0.49929357
239610,0.026178561
239611,0.57572937
239612,0.19949783
239613,0.019779908
239614,0.9441147
239615,0.6660415
239616,0.008513815
239617,0.007874441
239618,0.014395036
239619,0.3596931
239620,0.0076345797
239621,0.766681
239622,0.004562026
239623,0.089982904
239624,0.47737545
239625,0.5767914
239626,0.9234629
239627,0.5493589
239628,0.8011783
239629,0.28944635
239630,0.9348118
239631,0.016042184
239632,0.8326763
239633,0.050705224
239634,0.83804584
239635,0.77613056
239636,0.7684221
239637,0.56322676
239638,0.82199216
239639,0.5452034
239640,0.012260063
239641,0.31429586
239642,0.4948185
239643,0.5421112
239644,0.80485094
239645,0.8262154
239646,0.5464141
239647,0.90555704
239648,0.9463489
239649,0.042353686
239650,0.027437437
239651,0.0023799844
239652,0.40288594
239653,0.9171652
239654,0.3366113
239655,0.88218004
239656,0.010280206
239657,0.029903842
239658,0.84216917
239659,0.0077961413
239660,0.4174637
239661,0.04258794
239662,0.98347944
239663,0.8928396
239664,0.69031465
239665,0.6822036
239666,0.011379189
239667,0.49354494
239668,0.043871522
239669,0.09232559
239670,0.07575789
239671,0.73406464
239672,0.7798304
239673,0.053457327
239674,0.37525624
239675,0.86743313
239676,0.01693968
239677,0.6559602
239678,0.017906096
239679,0.7879169
239680,0.03882592
239681,0.17231762
239682,0.4794226
239683,0.86816597
239684,0.058495905
239685,0.025340214
239686,0.8763869
239687,0.013643765
239688,0.029432543
239689,0.4767262
239690,0.18030763
239691,0.69920623
239692,0.003175299
239693,0.6008508
239694,0.88916415
239695,0.6344747
239696,0.69088054
239697,0.19947088
239698,0.4087309
239699,0.76511604
239700,0.7045979
239701,0.56346273
239702,0.82328075
239703,0.89107406
239704,0.076188475
239705,0.6737334
239706,0.0033613835
239707,0.9014227
239708,0.032789968
239709,0.012803701
239710,0.8812214
239711,0.85108316
239712,0.853817
239713,0.7177849
239714,0.8747097
239715,0.81023794
239716,0.0038140374
239717,0.23862407
239718,0.9037603
239719,0.554515
239720,0.82961166
239721,0.6611259
239722,0.7177805
239723,0.013411809
239724,0.9434183
239725,0.75638723
239726,0.5715224
239727,0.41066533
239728,0.7721757
239729,0.3772085
239730,0.6322876
239731,0.13176814
239732,0.009453724
239733,0.52599907
239734,0.6288523
239735,0.069824375
239736,0.5912944
239737,0.048902422
239738,0.32607865
239739,0.49824184
239740,0.7335056
239741,0.806408
239742,0.97374666
239743,0.009480608
239744,0.7281549
239745,0.94569415
239746,0.27004078
239747,0.6902763
239748,0.65982854
239749,0.74472153
239750,0.8069456
239751,0.0020963864
239752,0.0038516093
239753,0.1396991
239754,0.1526771
239755,0.8253677
239756,0.019025536
239757,0.0074559064
239758,0.18871678
239759,0.30028713
239760,0.920898
239761,0.5479443
239762,0.083200976
239763,0.46283022
239764,0.64526695
239765,0.69060063
239766,0.73617285
239767,0.67340004
239768,0.028486282
239769,0.009421138
239770,0.010153275
239771,0.7155289
239772,0.720208
239773,0.6396893
239774,0.58459324
239775,0.89441794
239776,0.51937777
239777,0.7686616
239778,0.95093024
239779,0.65039015
239780,0.8469167
239781,0.62808365
239782,0.32530117
239783,0.82812023
239784,0.0032026847
239785,0.43503278
239786,0.75351185
239787,0.026947169
239788,0.53440696
239789,0.07903411
239790,0.5443526
239791,0.0875259
239792,0.07456246
239793,0.67912775
239794,0.007370129
239795,0.9190991
239796,0.8635086
239797,0.20516661
239798,0.79547745
239799,0.8101309
239800,0.61340505
239801,0.6996012
239802,0.5560413
239803,0.5651994
239804,0.12056733
239805,0.69471437
239806,0.5870753
239807,0.8306347
239808,0.8099222
239809,0.5481986
239810,0.66417617
239811,0.82585746
239812,0.75784665
239813,0.66987604
239814,0.77833813
239815,0.004820087
239816,0.040088423
239817,0.032880507
239818,0.06844577
239819,0.70814514
239820,0.54729164
239821,0.83639467
239822,0.7196139
239823,0.7396676
239824,0.5882577
239825,0.42197573
239826,0.73833406
239827,0.0023876852
239828,0.74812436
239829,0.6441239
239830,0.5338887
239831,0.74400854
239832,0.515585
239833,0.7950396
239834,0.06250357
239835,0.6940564
239836,0.0032974961
239837,0.7365634
239838,0.93216825
239839,0.72713715
239840,0.018985052
239841,0.63785785
239842,0.0646793
239843,0.33908466
239844,0.639479
239845,0.68133867
239846,0.58246195
239847,0.0059270947
239848,0.6671463
239849,0.81903446
239850,0.017174704
239851,0.07595776
239852,0.18848085
239853,0.015034458
239854,0.4049549
239855,0.83624184
239856,0.021649687
239857,0.5800969
239858,0.18726297
239859,0.5617298
239860,0.8920868
239861,0.14113393
239862,0.6201658
239863,0.8430251
239864,0.7546883
239865,0.7282283
239866,0.11596356
239867,0.8690593
239868,0.06791372
239869,0.28940853
239870,0.41904488
239871,0.22348526
239872,0.79580694
239873,0.07388513
239874,0.86069393
239875,0.025135843
239876,0.8869325
239877,0.5857701
239878,0.23450714
239879,0.10981387
239880,0.71700394
239881,0.6744853
239882,0.8624846
239883,0.0023648054
239884,0.8192215
239885,0.8545411
239886,0.591763
239887,0.58566713
239888,0.015738003
239889,0.8045365
239890,0.021600775
239891,0.38134605
239892,0.9247245
239893,0.6588696
239894,0.82218796
239895,0.33986437
239896,0.11817146
239897,0.8782213
239898,0.8364429
239899,0.92165387
239900,0.6492684
239901,0.02998656
239902,0.082506515
239903,0.04564951
239904,0.72547185
239905,0.49815828
239906,0.91178757
239907,0.1511609
239908,0.024051886
239909,0.7996277
239910,0.5276874
239911,0.7989517
239912,0.5778198
