id,smoking
254756,0.51053256
254757,0.9218731
254758,0.27033365
254759,0.72103775
254760,0.8451564
254761,0.46833947
254762,0.051547147
254763,0.84380984
254764,0.8180699
254765,0.39261496
254766,0.44616
254767,0.12919198
254768,0.06260499
254769,0.0034438577
254770,0.044425357
254771,0.006080484
254772,0.0833968
254773,0.0065200464
254774,0.6913824
254775,0.017180936
254776,0.14552787
254777,0.02216243
254778,0.75586677
254779,0.094923116
254780,0.04519683
254781,0.018299341
254782,0.21865472
254783,0.6516966
254784,0.1390475
254785,0.087740466
254786,0.7389584
254787,0.07276574
254788,0.007376027
254789,0.69531226
254790,0.08176077
254791,0.70475596
254792,0.8317179
254793,0.5464188
254794,0.63841623
254795,0.928821
254796,0.0063927295
254797,0.734181
254798,0.3579544
254799,0.39913687
254800,0.28984767
254801,0.5459047
254802,0.015572709
254803,0.8399488
254804,0.707807
254805,0.5044179
254806,0.66184705
254807,0.7091655
254808,0.16537428
254809,0.60125536
254810,0.56811726
254811,0.007475354
254812,0.8709302
254813,0.018360682
254814,0.61026394
254815,0.3231592
254816,0.39183807
254817,0.7837848
254818,0.93704087
254819,0.045047645
254820,0.582194
254821,0.86346513
254822,0.38091305
254823,0.83579475
254824,0.8925394
254825,0.3708254
254826,0.81673473
254827,0.19876035
254828,0.7293376
254829,0.67320114
254830,0.4727505
254831,0.6687801
254832,0.6098111
254833,0.6319438
254834,0.46793923
254835,0.002780506
254836,0.78539115
254837,0.061881218
254838,0.26175195
254839,0.10562622
254840,0.27223858
254841,0.499146
254842,0.55479044
254843,0.5658749
254844,0.5780228
254845,0.7349134
254846,0.83379215
254847,0.6714115
254848,0.2668422
254849,0.5312705
254850,0.84350234
254851,0.7558398
254852,0.5073569
254853,0.8004767
254854,0.10555347
254855,0.5824456
254856,0.3624503
254857,0.6738071
254858,0.53122866
254859,0.57552886
254860,0.081522755
254861,0.008410373
254862,0.2973067
254863,0.41634792
254864,0.81156933
254865,0.84821147
254866,0.013512488
254867,0.8616067
254868,0.86456364
254869,0.565444
254870,0.44208923
254871,0.51596975
254872,0.8249176
254873,0.6021876
254874,0.7016383
254875,0.18833464
254876,0.565165
254877,0.33123714
254878,0.82972455
254879,0.010637345
254880,0.527039
254881,0.03767066
254882,0.020607559
254883,0.6221575
254884,0.12759462
254885,0.2470305
254886,0.8546362
254887,0.79466856
254888,0.26383328
254889,0.008684241
254890,0.060016364
254891,0.806463
254892,0.8619098
254893,0.23465142
254894,0.4765059
254895,0.81562376
254896,0.15609558
254897,0.5356678
254898,0.72791106
254899,0.701589
254900,0.6280622
254901,0.32590595
254902,0.7117186
254903,0.80658996
254904,0.5942852
254905,0.5176689
254906,0.4127772
254907,0.31718788
254908,0.45612937
254909,0.0077852905
254910,0.91868436
254911,0.6478871
254912,0.5004632
254913,0.64493966
254914,0.28327712
254915,0.028320318
254916,0.45622692
254917,0.13902295
254918,0.29528224
254919,0.6925983
254920,0.04214364
254921,0.88659096
254922,0.5790835
254923,0.08032541
254924,0.012252298
254925,0.47435084
254926,0.791925
254927,0.6022322
254928,0.844674
254929,0.36172312
254930,0.4262715
254931,0.54502517
254932,0.39135385
254933,0.59176975
254934,0.7669952
254935,0.91597867
254936,0.8421904
254937,0.10103346
254938,0.6067964
254939,0.90541095
254940,0.71939725
254941,0.09586063
254942,0.13784316
254943,0.41808432
254944,0.017818103
254945,0.2550156
254946,0.84718525
254947,0.83753824
254948,0.74529284
254949,0.33482164
254950,0.44243386
254951,0.09916325
254952,0.8589976
254953,0.00666482
254954,0.61186635
254955,0.32552356
254956,0.80201656
254957,0.03670152
254958,0.091182694
254959,0.8739405
254960,0.038082954
254961,0.82478017
254962,0.7285667
254963,0.018096324
254964,0.8308264
254965,0.028615654
254966,0.3816635
254967,0.5892678
254968,0.22450335
254969,0.0108083645
254970,0.6119798
254971,0.7609476
254972,0.71708554
254973,0.8468962
254974,0.047623526
254975,0.8831226
254976,0.147537
254977,0.7313515
254978,0.6897909
254979,0.48909557
254980,0.60045344
254981,0.006537462
254982,0.60917467
254983,0.080312125
254984,0.26054585
254985,0.4661444
254986,0.8618684
254987,0.8294401
254988,0.2006549
254989,0.1298464
254990,0.005097276
254991,0.6517095
254992,0.66642135
254993,0.01720667
254994,0.02694224
254995,0.1299328
254996,0.85999864
254997,0.12908679
254998,0.25189075
254999,0.008703934
255000,0.017026376
255001,0.8315469
255002,0.7857417
255003,0.6123214
255004,0.005687619
255005,0.82843035
255006,0.31689018
255007,0.013254733
255008,0.07057245
255009,0.80784285
255010,0.8058542
255011,0.005076361
255012,0.04096745
255013,0.76559585
255014,0.019494155
255015,0.7201774
255016,0.004695187
255017,0.01884779
255018,0.7011139
255019,0.014978332
255020,0.32083416
255021,0.13413034
255022,0.4894307
255023,0.1656589
255024,0.004893554
255025,0.30290386
255026,0.7453965
255027,0.43904528
255028,0.7814543
255029,0.48358023
255030,0.7740572
255031,0.009908518
255032,0.84394217
255033,0.86661243
255034,0.61557186
255035,0.7086033
255036,0.18339975
255037,0.047771923
255038,0.005005765
255039,0.691567
255040,0.014862679
255041,0.6845438
255042,0.41017008
255043,0.015989516
255044,0.5744276
255045,0.7982008
255046,0.54866743
255047,0.80436903
255048,0.25915256
255049,0.43147007
255050,0.015474293
255051,0.04557914
255052,0.017288223
255053,0.4318546
255054,0.5277398
255055,0.9289889
255056,0.4957315
255057,0.013123117
255058,0.54246056
255059,0.68924886
255060,0.01566951
255061,0.4973301
255062,0.7521872
255063,0.20459668
255064,0.30363154
255065,0.71461695
255066,0.73031133
255067,0.71494526
255068,0.17558171
255069,0.017110536
255070,0.7733812
255071,0.8313064
255072,0.38874
255073,0.84334683
255074,0.6282371
255075,0.7606261
255076,0.35576576
255077,0.11307996
255078,0.018626224
255079,0.013575168
255080,0.73598146
255081,0.3798883
255082,0.7305425
255083,0.053828537
255084,0.16426978
255085,0.22590193
255086,0.02127731
255087,0.16279535
255088,0.56282187
255089,0.15770064
255090,0.09003219
255091,0.020146571
255092,0.378446
255093,0.010189472
255094,0.35029182
255095,0.2713182
255096,0.49092233
255097,0.041437518
255098,0.0037004747
255099,0.8938552
255100,0.6685243
255101,0.46212363
255102,0.117959
255103,0.41184163
255104,0.047043428
255105,0.11136501
255106,0.9510961
255107,0.72245973
255108,0.85924613
255109,0.41231588
255110,0.013821513
255111,0.6605806
255112,0.025271468
255113,0.039165586
255114,0.6479855
255115,0.015146576
255116,0.037374575
255117,0.54162633
255118,0.29901433
255119,0.59804547
255120,0.641437
255121,0.004190424
255122,0.6840426
255123,0.05102497
255124,0.5709491
255125,0.87807393
255126,0.52728575
255127,0.09880534
255128,0.63074625
255129,0.04331975
255130,0.015690764
255131,0.01057884
255132,0.7013478
255133,0.8096831
255134,0.6208956
255135,0.75283045
255136,0.8457779
255137,0.012869259
255138,0.36939558
255139,0.76700956
255140,0.55463666
255141,0.3439919
255142,0.8027634
255143,0.027248798
255144,0.9044315
255145,0.8721231
255146,0.70523465
255147,0.00998448
255148,0.8256924
255149,0.62974256
255150,0.1720207
255151,0.3057556
255152,0.66714567
255153,0.50068533
255154,0.78631467
255155,0.7625915
255156,0.03672731
255157,0.8998349
255158,0.07883051
255159,0.85800844
255160,0.19667678
255161,0.012584636
255162,0.8170614
255163,0.32841155
255164,0.0060990937
255165,0.7379409
255166,0.07735488
255167,0.7678725
255168,0.14377554
255169,0.93939376
255170,0.09763748
255171,0.12942895
255172,0.3304462
255173,0.9135573
255174,0.2316526
255175,0.6864788
255176,0.014555818
255177,0.30433524
255178,0.80618894
255179,0.85709244
255180,0.50238174
255181,0.5513361
255182,0.72284174
255183,0.2870837
255184,0.59207565
255185,0.95108825
255186,0.043064635
255187,0.39792615
255188,0.42354703
255189,0.10695253
255190,0.689861
255191,0.74242085
255192,0.5039226
255193,0.28016
255194,0.005137746
255195,0.78048044
255196,0.016347228
255197,0.82324946
255198,0.3232974
255199,0.22212708
255200,0.0020991676
255201,0.8052948
255202,0.77825755
255203,0.6752791
255204,0.06723665
255205,0.41573402
255206,0.036949404
255207,0.48574677
255208,0.69421273
255209,0.008708214
255210,0.6566989
255211,0.7896333
255212,0.9540547
255213,0.75138664
255214,0.71150094
255215,0.8481458
255216,0.015531242
255217,0.79085934
255218,0.7767819
255219,0.07271119
255220,0.41845655
255221,0.023288604
255222,0.0020456898
255223,0.7309845
255224,0.58213985
255225,0.3139564
255226,0.5101432
255227,0.43265948
255228,0.007259622
255229,0.5988065
255230,0.006800774
255231,0.26935357
255232,0.86376095
255233,0.44863597
255234,0.040324517
255235,0.950395
255236,0.030184498
255237,0.034169897
255238,0.15321027
255239,0.7978804
255240,0.01358475
255241,0.008512108
255242,0.039102364
255243,0.90240663
255244,0.008696092
255245,0.599348
255246,0.022042021
255247,0.035624713
255248,0.18437082
255249,0.54792273
255250,0.9262518
255251,0.031267483
255252,0.62244207
255253,0.4928681
255254,0.23560844
255255,0.8681979
255256,0.034198362
255257,0.060534935
255258,0.2131174
255259,0.5549523
255260,0.5761577
255261,0.87573165
255262,0.74786013
255263,0.49621582
255264,0.036600105
255265,0.9121888
255266,0.042346023
255267,0.806857
255268,0.8481942
255269,0.5891806
255270,0.69448155
255271,0.52895856
255272,0.88102794
255273,0.8698601
255274,0.5119596
255275,0.063616104
255276,0.4908186
255277,0.7562247
255278,0.6834326
255279,0.059883412
255280,0.44777262
255281,0.85403305
255282,0.036307998
255283,0.33777243
255284,0.4743282
255285,0.31395888
255286,0.6802747
255287,0.032555163
255288,0.004765965
255289,0.4452658
255290,0.6539981
255291,0.08652227
255292,0.85617566
255293,0.76371455
255294,0.26211685
255295,0.0048958487
255296,0.30735517
255297,0.46251312
255298,0.027619826
255299,0.0072405543
255300,0.45481807
255301,0.841734
255302,0.43190145
255303,0.07037808
255304,0.32716224
255305,0.67915803
255306,0.25287262
255307,0.4936687
255308,0.02081446
255309,0.035175446
255310,0.56897485
255311,0.49670604
255312,0.007894602
255313,0.16504198
255314,0.09424217
255315,0.90144795
255316,0.011354625
255317,0.5373278
255318,0.43048915
255319,0.1074095
255320,0.5244755
255321,0.81224227
255322,0.87032616
255323,0.2129107
255324,0.015621725
255325,0.32089886
255326,0.4618125
255327,0.6301031
255328,0.5251738
255329,0.00901195
255330,0.88578564
255331,0.46260566
255332,0.54737806
255333,0.0042619873
255334,0.51435983
255335,0.726384
255336,0.35628152
255337,0.6365381
255338,0.92802846
255339,0.06453545
255340,0.7011996
255341,0.27930334
255342,0.027026592
255343,0.65804195
255344,0.60457015
255345,0.9675799
255346,0.25982374
255347,0.3622501
255348,0.8161141
255349,0.48973745
255350,0.6625585
255351,0.84063363
255352,0.5488552
255353,0.0575272
255354,0.16123608
255355,0.74696106
255356,0.7963273
255357,0.7028754
255358,0.023799025
255359,0.6474455
255360,0.023057476
255361,0.66456366
255362,0.7085115
255363,0.8639104
255364,0.65110636
255365,0.11078532
255366,0.28800145
255367,0.73789585
255368,0.20486614
255369,0.5840501
255370,0.0833815
255371,0.107729584
255372,0.65037495
255373,0.02950543
255374,0.18584312
255375,0.8885629
255376,0.51806384
255377,0.13891128
255378,0.7994826
255379,0.6980209
255380,0.2925461
255381,0.25918353
255382,0.045901116
255383,0.4731237
255384,0.85169595
255385,0.41590923
255386,0.013362653
255387,0.68350846
255388,0.15710641
255389,0.3626515
255390,0.53831553
255391,0.04427413
255392,0.62995535
255393,0.11890995
255394,0.67369944
255395,0.022363072
255396,0.54032207
255397,0.017648017
255398,0.023023708
255399,0.52365303
255400,0.74588096
255401,0.6470266
255402,0.8932629
255403,0.9334676
255404,0.7429902
255405,0.5395867
255406,0.766343
255407,0.038067985
255408,0.001678554
255409,0.9471553
255410,0.5845515
255411,0.018395856
255412,0.0013632592
255413,0.015104005
255414,0.004165245
255415,0.8623431
255416,0.05661565
255417,0.065373346
255418,0.34363672
255419,0.09558854
255420,0.5158978
255421,0.611653
255422,0.82993865
255423,0.7754429
255424,0.30328503
255425,0.74061143
255426,0.01987655
255427,0.4227113
255428,0.8234021
255429,0.66807127
255430,0.06296668
255431,0.7222858
255432,0.317042
255433,0.6577922
255434,0.87881726
255435,0.0046883933
255436,0.021169512
255437,0.9000661
255438,0.82338893
255439,0.8545661
255440,0.8677993
255441,0.8314751
255442,0.3428698
255443,0.6372569
255444,0.059756745
255445,0.025695268
255446,0.03078573
255447,0.5605198
255448,0.749764
255449,0.6738175
255450,0.016708659
255451,0.23911485
255452,0.8331483
255453,0.6964917
255454,0.7677301
255455,0.80614656
255456,0.43481034
255457,0.15466414
255458,0.38337755
255459,0.6280451
255460,0.62835693
255461,0.016033104
255462,0.6309957
255463,0.832415
255464,0.47322854
255465,0.81826305
255466,0.6062489
255467,0.07388581
255468,0.041406676
255469,0.014074501
255470,0.9435285
255471,0.846371
255472,0.5742661
255473,0.11194506
255474,0.08716754
255475,0.7257656
255476,0.111451946
255477,0.28617653
255478,0.8936021
255479,0.6668372
255480,0.71220607
255481,0.72075886
255482,0.050311137
255483,0.0655653
255484,0.02304487
255485,0.21499051
255486,0.25729322
255487,0.94963616
255488,0.012189746
255489,0.57872176
255490,0.4456901
255491,0.14425358
255492,0.04315887
255493,0.07677553
255494,0.062086344
255495,0.66827613
255496,0.039973542
255497,0.0047411476
255498,0.008873619
255499,0.07581116
255500,0.18264002
255501,0.42272836
255502,0.0066034235
255503,0.54592186
255504,0.7799122
255505,0.19473779
255506,0.21097082
255507,0.6673065
255508,0.9382249
255509,0.4821234
255510,0.65985256
255511,0.0020383166
255512,0.26894316
255513,0.4680728
255514,0.013997083
255515,0.002163772
255516,0.7814732
255517,0.31557715
255518,0.83190435
255519,0.013765095
255520,0.7395634
255521,0.930928
255522,0.69235045
255523,0.0107103875
255524,0.45073426
255525,0.6390736
255526,0.8423381
255527,0.10834456
255528,0.7036258
255529,0.4603838
255530,0.0026508183
255531,0.067399606
255532,0.02781985
255533,0.8928772
255534,0.17347616
255535,0.6574072
255536,0.46861815
255537,0.0059678117
255538,0.0017197569
255539,0.66147333
255540,0.04253292
255541,0.7603392
255542,0.6462491
255543,0.0044751177
255544,0.58372104
255545,0.82013893
255546,0.63238746
255547,0.9417347
255548,0.87605
255549,0.39641705
255550,0.7183813
255551,0.0039719264
255552,0.18069282
255553,0.02017444
255554,0.17442901
255555,0.4900419
255556,0.8964589
255557,0.52115667
255558,0.7289357
255559,0.09519106
255560,0.010432797
255561,0.15490465
255562,0.5127422
255563,0.697803
255564,0.0029893806
255565,0.119987056
255566,0.67368
255567,0.888766
255568,0.7944889
255569,0.6830965
255570,0.0025346917
255571,0.76887167
255572,0.26884535
255573,0.009943275
255574,0.58659595
255575,0.44510433
255576,0.045990713
255577,0.013557181
255578,0.17980489
255579,0.122746274
255580,0.5191099
255581,0.801058
255582,0.7561957
255583,0.06904373
255584,0.82070893
255585,0.073787056
255586,0.51859134
255587,0.018493177
255588,0.26044127
255589,0.041767687
255590,0.79884124
255591,0.33075726
255592,0.87789106
255593,0.010613855
255594,0.7287048
255595,0.60695773
255596,0.57925993
255597,0.2205569
255598,0.008893924
255599,0.19101624
255600,0.6451507
255601,0.0036760438
255602,0.4405463
255603,0.48337653
255604,0.004046334
255605,0.25406796
255606,0.07499326
255607,0.009375613
255608,0.22644985
255609,0.029723806
255610,0.23118009
255611,0.8637485
255612,0.064667836
255613,0.84787244
255614,0.9122675
255615,0.32179275
255616,0.8040029
255617,0.009997833
255618,0.82985383
255619,0.0034974073
255620,0.27829373
255621,0.009038464
255622,0.7650341
255623,0.2891387
255624,0.14019926
255625,0.31187055
255626,0.13460225
255627,0.5562298
255628,0.71539605
255629,0.23233856
255630,0.56946284
255631,0.018724686
255632,0.8115432
255633,0.75762916
255634,0.92688155
255635,0.6319762
255636,0.166699
255637,0.8716644
255638,0.33775887
255639,0.10672123
255640,0.2707699
255641,0.6607812
255642,0.03219194
255643,0.6018182
255644,0.79213506
255645,0.87743604
255646,0.65577006
255647,0.28409234
255648,0.05493313
255649,0.22856495
255650,0.16207229
255651,0.71536696
255652,0.88450634
255653,0.8147015
255654,0.7616648
255655,0.88646746
255656,0.9319218
255657,0.7453261
255658,0.0043538017
255659,0.3576088
255660,0.7475228
255661,0.8280638
255662,0.0034620513
255663,0.2994036
255664,0.8798186
255665,0.0027336173
255666,0.02431075
255667,0.47329754
255668,0.05910846
255669,0.03765255
255670,0.016208611
255671,0.37223378
255672,0.50217265
255673,0.3060746
255674,0.024204051
255675,0.54491806
255676,0.72310114
255677,0.7627997
255678,0.68097407
255679,0.713677
255680,0.45372787
255681,0.26818532
255682,0.63872206
255683,0.7250969
255684,0.4728958
255685,0.54145366
255686,0.09880553
255687,0.78677255
255688,0.58218235
255689,0.119929634
255690,0.39186504
255691,0.00523791
255692,0.5412316
255693,0.6437337
255694,0.37943864
255695,0.016747773
255696,0.81317115
255697,0.6158992
255698,0.16445757
255699,0.009788247
255700,0.40593627
255701,0.47664583
255702,0.009793194
255703,0.060517844
255704,0.8229708
255705,0.10154519
255706,0.0059337914
255707,0.67535764
255708,0.19940268
255709,0.47275174
255710,0.031005349
255711,0.8518318
255712,0.020959148
255713,0.65679467
255714,0.010043978
255715,0.33306456
255716,0.018425029
255717,0.037388757
255718,0.8355999
255719,0.0076039406
255720,0.91106427
255721,0.82159126
255722,0.013850062
255723,0.82554233
255724,0.58293086
255725,0.008381032
255726,0.83977836
255727,0.10873533
255728,0.29884613
255729,0.30083585
255730,0.11582558
255731,0.60641474
255732,0.66698754
255733,0.050202996
255734,0.015159883
255735,0.20211066
255736,0.9045449
255737,0.0076565766
255738,0.0019251674
255739,0.15236463
255740,0.5400211
255741,0.6210455
255742,0.06008047
255743,0.36974597
255744,0.0133448215
255745,0.6326538
255746,0.03308158
255747,0.40998936
255748,0.7017275
255749,0.37452206
255750,0.004707434
255751,0.7205202
255752,0.5540372
255753,0.6426884
255754,0.8483214
255755,0.7124525
255756,0.7223428
255757,0.31851077
255758,0.30646962
255759,0.0064441115
255760,0.5230315
255761,0.72385615
255762,0.49799386
255763,0.0031817395
255764,0.6607504
255765,0.21428724
255766,0.011525607
255767,0.019526947
255768,0.09499229
255769,0.4395831
255770,0.008451986
255771,0.48992112
255772,0.8573847
255773,0.67276883
255774,0.0044652903
255775,0.9060919
255776,0.116078526
255777,0.557238
255778,0.61830103
255779,0.07932071
255780,0.5280885
255781,0.47140524
255782,0.30702698
255783,0.6096907
255784,0.23304445
255785,0.42901617
255786,0.30055282
255787,0.04485108
255788,0.7749541
255789,0.4010939
255790,0.02893551
255791,0.81827116
255792,0.1193259
255793,0.79111135
255794,0.37484592
255795,0.58710635
255796,0.7960488
255797,0.4486257
255798,0.956998
255799,0.58635473
255800,0.7810684
255801,0.13019389
255802,0.92185664
255803,0.8592011
255804,0.66399
255805,0.16290934
255806,0.012024774
255807,0.0100948075
255808,0.783928
255809,0.6371245
255810,0.018430691
255811,0.6639378
255812,0.5929219
255813,0.70191735
255814,0.05533187
255815,0.65693307
255816,0.053876
255817,0.017881403
255818,0.042919878
255819,0.0069704265
255820,0.60400486
255821,0.33751926
255822,0.065024704
255823,0.8695663
255824,0.052361522
255825,0.9203853
255826,0.01222277
255827,0.053273387
255828,0.886681
255829,0.6408282
255830,0.30066907
255831,0.77181846
255832,0.07498734
255833,0.033702467
255834,0.40474176
255835,0.54934675
255836,0.84326136
255837,0.024026435
255838,0.6336161
255839,0.021554684
255840,0.59295243
255841,0.016127098
255842,0.6433409
255843,0.7838398
255844,0.6484777
255845,0.0067310855
255846,0.90636486
255847,0.01084497
255848,0.07956516
255849,0.94411254
255850,0.5378745
255851,0.58369994
255852,0.7414339
255853,0.11888045
255854,0.008780715
255855,0.7357485
255856,0.8225765
255857,0.4344305
255858,0.607115
255859,0.42464414
255860,0.54385144
255861,0.59542876
255862,0.8738738
255863,0.0054551465
255864,0.4115808
255865,0.019306403
255866,0.91563433
255867,0.007169011
255868,0.9373424
255869,0.7823354
255870,0.7772885
255871,0.6766432
255872,0.2688316
255873,0.9145514
255874,0.19881992
255875,0.0251915
255876,0.16018328
255877,0.007812987
255878,0.3682934
255879,0.029486276
255880,0.2695331
255881,0.049327552
255882,0.0048391367
255883,0.7110354
255884,0.02170982
255885,0.05997456
255886,0.6077795
255887,0.026484203
255888,0.76065654
255889,0.58394873
255890,0.0038330422
255891,0.7844393
255892,0.6378783
255893,0.45661524
255894,0.0422654
255895,0.9418106
255896,0.51321465
255897,0.37105617
255898,0.0044550896
255899,0.65288645
255900,0.013001397
255901,0.6822464
255902,0.74324805
255903,0.84161615
255904,0.77201325
255905,0.115832165
255906,0.04643309
255907,0.006193806
255908,0.7160894
255909,0.72715473
255910,0.9073671
255911,0.7464834
255912,0.676064
255913,0.89568055
255914,0.43744624
255915,0.050721332
255916,0.08095677
255917,0.66091245
255918,0.95045245
255919,0.30542573
255920,0.6135811
255921,0.0018921222
255922,0.11295436
255923,0.7780796
255924,0.8414472
255925,0.13810349
255926,0.7721416
255927,0.8365273
255928,0.6068112
255929,0.006354767
255930,0.7729912
255931,0.7463009
255932,0.47049057
255933,0.54909974
255934,0.7051319
255935,0.78529745
255936,0.004937568
255937,0.64175993
255938,0.58168685
255939,0.0030688683
255940,0.4950759
255941,0.7196652
255942,0.2805252
255943,0.5491712
255944,0.15857185
255945,0.5488044
255946,0.10535971
255947,0.29729363
255948,0.0016887954
255949,0.8270786
255950,0.54475653
255951,0.59739596
255952,0.4756862
255953,0.7238368
255954,0.008306032
255955,0.7700188
255956,0.4351363
255957,0.02367833
255958,0.23916511
255959,0.12400813
255960,0.013933275
255961,0.90653616
255962,0.07969266
255963,0.51512057
255964,0.062616386
255965,0.12087731
255966,0.8187095
255967,0.54031384
255968,0.0018964814
255969,0.78566414
255970,0.5843744
255971,0.32626787
255972,0.6572665
255973,0.01936013
255974,0.66486263
255975,0.6334055
255976,0.16193984
255977,0.08590616
255978,0.2280757
255979,0.649331
255980,0.7121813
255981,0.0103091765
255982,0.43435484
255983,0.079309866
255984,0.7342297
255985,0.71098024
255986,0.21112743
255987,0.72099334
255988,0.71119505
255989,0.63821536
255990,0.04659214
255991,0.005868175
255992,0.7812999
255993,0.00802943
255994,0.58758247
255995,0.0056720804
255996,0.04384032
255997,0.45457825
255998,0.019389017
255999,0.7231518
256000,0.2634526
256001,0.33785373
256002,0.46234116
256003,0.08918654
256004,0.34601462
256005,0.52359605
256006,0.83487505
256007,0.2722891
256008,0.17802742
256009,0.30631864
256010,0.22210951
256011,0.016432108
256012,0.11442912
256013,0.4057468
256014,0.906367
256015,0.5982048
256016,0.0036772161
256017,0.534073
256018,0.5480705
256019,0.06082161
256020,0.8812611
256021,0.13167292
256022,0.10425763
256023,0.50063556
256024,0.68378353
256025,0.92527664
256026,0.7617242
256027,0.8235787
256028,0.6464332
256029,0.888402
256030,0.08955602
256031,0.73328286
256032,0.6780557
256033,0.7182419
256034,0.36356598
256035,0.7288037
256036,0.90431297
256037,0.030490568
256038,0.0050097425
256039,0.780751
256040,0.42129692
256041,0.35166705
256042,0.82767224
256043,0.5537369
256044,0.115382515
256045,0.006027183
256046,0.58872604
256047,0.35080883
256048,0.36938506
256049,0.61053455
256050,0.31897518
256051,0.78211176
256052,0.80017626
256053,0.29955682
256054,0.35515943
256055,0.59422445
256056,0.651811
256057,0.5808846
256058,0.7810549
256059,0.05876987
256060,0.5428779
256061,0.95316774
256062,0.41627395
256063,0.7137686
256064,0.0010695017
256065,0.31249717
256066,0.4433085
256067,0.5083799
256068,0.6262522
256069,0.49541655
256070,0.7505621
256071,0.77867043
256072,0.6912343
256073,0.73364246
256074,0.001957436
256075,0.545304
256076,0.6944689
256077,0.30400383
256078,0.0045922045
256079,0.8056667
256080,0.81098527
256081,0.5688908
256082,0.469706
256083,0.007110109
256084,0.5801861
256085,0.6437421
256086,0.0030561092
256087,0.031023143
256088,0.53176665
256089,0.003494934
256090,0.605329
256091,0.6706588
256092,0.4673869
256093,0.20371015
256094,0.85237634
256095,0.86988384
256096,0.7288822
256097,0.011120916
256098,0.88664633
256099,0.63206
256100,0.021734951
256101,0.007010889
256102,0.7608564
256103,0.6324244
256104,0.0133878095
256105,0.7776316
256106,0.65433925
256107,0.28584182
256108,0.84561914
256109,0.6907231
256110,0.51459014
256111,0.7234996
256112,0.6503825
256113,0.0042801327
256114,0.80259603
256115,0.6442111
256116,0.0029347911
256117,0.6513783
256118,0.7591725
256119,0.8029995
256120,0.30365017
256121,0.7812782
256122,0.62812215
256123,0.061426435
256124,0.010831749
256125,0.75989634
256126,0.8532204
256127,0.8350764
256128,0.73317945
256129,0.5808908
256130,0.5190243
256131,0.9540498
256132,0.063753195
256133,0.28880805
256134,0.6353718
256135,0.0018815786
256136,0.05755866
256137,0.44785604
256138,0.0040935036
256139,0.78560024
256140,0.88440865
256141,0.770341
256142,0.0027414632
256143,0.5798742
256144,0.7507879
256145,0.8180544
256146,0.4792157
256147,0.88491106
256148,0.47586927
256149,0.019836247
256150,0.6656437
256151,0.014888079
256152,0.6189523
256153,0.8214833
256154,0.0056552086
256155,0.2521662
256156,0.0058781556
256157,0.7647598
256158,0.83787674
256159,0.24886824
256160,0.8727428
256161,0.7616787
256162,0.65474075
256163,0.89191633
256164,0.05010729
256165,0.45788357
256166,0.84001887
256167,0.7358273
256168,0.23541692
256169,0.84437704
256170,0.904889
256171,0.7664613
256172,0.9212824
256173,0.021447662
256174,0.6114775
256175,0.02366261
256176,0.124491446
256177,0.025332201
256178,0.00522486
256179,0.7549257
256180,0.80873346
256181,0.04113765
256182,0.16816084
256183,0.08005944
256184,0.44355583
256185,0.90766567
256186,0.787459
256187,0.76979995
256188,0.0030505543
256189,0.6221719
256190,0.037388954
256191,0.8430756
256192,0.8070601
256193,0.8730525
256194,0.6926205
256195,0.6591842
256196,0.01451968
256197,0.0034953589
256198,0.7828965
256199,0.9288234
256200,0.6905303
256201,0.032792237
256202,0.7052117
256203,0.053918198
256204,0.003133933
256205,0.6364486
256206,0.60381615
256207,0.0040632584
256208,0.9300173
256209,0.58869207
256210,0.29178956
256211,0.7618029
256212,0.78915524
256213,0.80375147
256214,0.020314408
256215,0.35599998
256216,0.48384887
256217,0.9186871
256218,0.46742073
256219,0.63374835
256220,0.5254262
256221,0.0051770303
256222,0.0048522456
256223,0.12507808
256224,0.83963436
256225,0.04295028
256226,0.49904522
256227,0.71006155
256228,0.45378643
256229,0.0046346053
256230,0.25858176
256231,0.008225806
256232,0.097128294
256233,0.14955221
256234,0.7825076
256235,0.6993
256236,0.87945634
256237,0.9424718
256238,0.8895126
256239,0.8894326
256240,0.77062523
256241,0.0072032316
256242,0.3618561
256243,0.80673385
256244,0.1431667
256245,0.49405703
256246,0.834617
256247,0.8039195
256248,0.20892288
256249,0.53740627
256250,0.33132842
256251,0.19351704
256252,0.6859307
256253,0.07611982
256254,0.75916106
256255,0.023865392
256256,0.031203488
256257,0.83212155
256258,0.7692819
256259,0.43854284
256260,0.007057413
256261,0.04695873
256262,0.68071175
256263,0.4428864
256264,0.483104
256265,0.5843758
256266,0.0027967494
256267,0.012807769
256268,0.5183084
256269,0.57799554
256270,0.3436456
256271,0.8250128
256272,0.3860225
256273,0.77218753
256274,0.062445316
256275,0.012111244
256276,0.6082575
256277,0.006605651
256278,0.23202968
256279,0.59864265
256280,0.009201276
256281,0.013673874
256282,0.040776085
256283,0.88759935
256284,0.013443449
256285,0.8625821
256286,0.63502556
256287,0.4508268
256288,0.28395182
256289,0.49996006
256290,0.8012983
256291,0.69271994
256292,0.003210616
256293,0.8183437
256294,0.023972398
256295,0.20653526
256296,0.8648587
256297,0.8464557
256298,0.8140899
256299,0.006953666
256300,0.0023751955
256301,0.7752382
256302,0.076981805
256303,0.836278
256304,0.0065341434
256305,0.11771347
256306,0.9143587
256307,0.07278755
256308,0.53334653
