id,smoking
194727,0.42
194728,0.73
194729,0.09
194730,0.36
194731,0.71
194732,0.56
194733,0.18
194734,0.51
194735,0.56
194736,0.02
194737,0.0
194738,0.64
194739,0.64
194740,0.59
194741,0.78
194742,0.61
194743,0.12
194744,0.52
194745,0.73
194746,0.55
194747,0.1
194748,0.65
194749,0.09
194750,0.87
194751,0.59
194752,0.68
194753,0.74
194754,0.46
194755,0.42
194756,0.0
194757,0.89
194758,0.0
194759,0.71
194760,0.79
194761,0.01
194762,0.6
194763,0.55
194764,0.64
194765,0.01
194766,0.92
194767,0.82
194768,0.25
194769,0.0
194770,0.05
194771,0.03
194772,0.47
194773,0.72
194774,0.63
194775,0.67
194776,0.5
194777,0.46
194778,0.38
194779,0.53
194780,0.82
194781,0.55
194782,0.69
194783,0.83
194784,0.13
194785,0.58
194786,0.01
194787,0.8
194788,0.07
194789,0.02
194790,0.08
194791,0.21
194792,0.65
194793,0.64
194794,0.17
194795,0.31
194796,0.42
194797,0.2
194798,0.31
194799,0.89
194800,0.6
194801,0.81
194802,0.67
194803,0.4
194804,0.81
194805,0.59
194806,0.0
194807,0.4
194808,0.12
194809,0.17
194810,0.63
194811,0.64
194812,0.41
194813,0.32
194814,0.01
194815,0.66
194816,0.84
194817,0.08
194818,0.49
194819,0.79
194820,0.58
194821,0.72
194822,0.61
194823,0.75
194824,0.9
194825,0.53
194826,0.01
194827,0.68
194828,0.04
194829,0.92
194830,0.11
194831,0.58
194832,0.54
194833,0.3
194834,0.45
194835,0.83
194836,0.04
194837,0.7
194838,0.69
194839,0.13
194840,0.02
194841,0.87
194842,0.84
194843,0.62
194844,0.01
194845,0.64
194846,0.67
194847,0.76
194848,0.16
194849,0.55
194850,0.49
194851,0.59
194852,0.78
194853,0.46
194854,0.62
194855,0.02
194856,0.85
194857,0.31
194858,0.36
194859,0.71
194860,0.12
194861,0.55
194862,0.2
194863,0.17
194864,0.29
194865,0.77
194866,0.51
194867,0.71
194868,0.35
194869,0.6
194870,0.04
194871,0.73
194872,0.87
194873,0.45
194874,0.33
194875,0.87
194876,0.77
194877,0.64
194878,0.08
194879,0.62
194880,0.42
194881,0.02
194882,0.52
194883,0.64
194884,0.02
194885,0.11
194886,0.78
194887,0.52
194888,0.49
194889,0.7
194890,0.72
194891,0.41
194892,0.81
194893,0.33
194894,0.76
194895,0.07
194896,0.74
194897,0.24
194898,0.07
194899,0.75
194900,0.56
194901,0.34
194902,0.0
194903,0.88
194904,0.83
194905,0.57
194906,0.77
194907,0.03
194908,0.45
194909,0.89
194910,0.88
194911,0.01
194912,0.62
194913,0.46
194914,0.06
194915,0.66
194916,0.52
194917,0.05
194918,0.42
194919,0.0
194920,0.78
194921,0.06
194922,0.74
194923,0.01
194924,0.33
194925,0.01
194926,0.5
194927,0.55
194928,0.82
194929,0.02
194930,0.78
194931,0.04
194932,0.5
194933,0.18
194934,0.7
194935,0.0
194936,0.87
194937,0.73
194938,0.71
194939,0.86
194940,0.42
194941,0.58
194942,0.25
194943,0.56
194944,0.86
194945,0.48
194946,0.0
194947,0.25
194948,0.33
194949,0.16
194950,0.34
194951,0.76
194952,0.75
194953,0.27
194954,0.6
194955,0.14
194956,0.46
194957,0.0
194958,0.48
194959,0.83
194960,0.02
194961,0.62
194962,0.02
194963,0.81
194964,0.25
194965,0.25
194966,0.64
194967,0.36
194968,0.51
194969,0.14
194970,0.2
194971,0.59
194972,0.12
194973,0.85
194974,0.29
194975,0.73
194976,0.84
194977,0.1
194978,0.49
194979,0.56
194980,0.02
194981,0.79
194982,0.79
194983,0.01
194984,0.7
194985,0.02
194986,0.01
194987,0.69
194988,0.6
194989,0.64
194990,0.8
194991,0.01
194992,0.03
194993,0.81
194994,0.27
194995,0.05
194996,0.57
194997,0.78
194998,0.02
194999,0.64
195000,0.19
195001,0.03
195002,0.36
195003,0.34
195004,0.02
195005,0.71
195006,0.15
195007,0.65
195008,0.57
195009,0.17
195010,0.04
195011,0.77
195012,0.78
195013,0.6
195014,0.46
195015,0.07
195016,0.48
195017,0.14
195018,0.72
195019,0.77
195020,0.84
195021,0.79
195022,0.01
195023,0.05
195024,0.12
195025,0.72
195026,0.01
195027,0.02
195028,0.02
195029,0.67
195030,0.79
195031,0.26
195032,0.55
195033,0.78
195034,0.74
195035,0.02
195036,0.66
195037,0.3
195038,0.53
195039,0.64
195040,0.03
195041,0.73
195042,0.0
195043,0.54
195044,0.74
195045,0.4
195046,0.82
195047,0.68
195048,0.91
195049,0.79
195050,0.74
195051,0.71
195052,0.49
195053,0.65
195054,0.83
195055,0.19
195056,0.55
195057,0.06
195058,0.56
195059,0.75
195060,0.15
195061,0.63
195062,0.21
195063,0.01
195064,0.84
195065,0.04
195066,0.03
195067,0.69
195068,0.74
195069,0.71
195070,0.08
195071,0.4
195072,0.81
195073,0.02
195074,0.55
195075,0.76
195076,0.68
195077,0.3
195078,0.04
195079,0.0
195080,0.08
195081,0.83
195082,0.54
195083,0.11
195084,0.78
195085,0.41
195086,0.66
195087,0.74
195088,0.66
195089,0.18
195090,0.92
195091,0.03
195092,0.67
195093,0.52
195094,0.06
195095,0.02
195096,0.04
195097,0.86
195098,0.52
195099,0.45
195100,0.8
195101,0.19
195102,0.39
195103,0.44
195104,0.69
195105,0.82
195106,0.69
195107,0.29
195108,0.8
195109,0.54
195110,0.35
195111,0.0
195112,0.67
195113,0.07
195114,0.84
195115,0.84
195116,0.31
195117,0.74
195118,0.06
195119,0.66
195120,0.77
195121,0.26
195122,0.75
195123,0.31
195124,0.15
195125,0.22
195126,0.07
195127,0.29
195128,0.05
195129,0.0
195130,0.71
195131,0.0
195132,0.38
195133,0.68
195134,0.06
195135,0.76
195136,0.76
195137,0.49
195138,0.63
195139,0.49
195140,0.12
195141,0.79
195142,0.02
195143,0.08
195144,0.75
195145,0.64
195146,0.52
195147,0.0
195148,0.59
195149,0.02
195150,0.56
195151,0.6
195152,0.14
195153,0.0
195154,0.05
195155,0.77
195156,0.51
195157,0.0
195158,0.66
195159,0.62
195160,0.13
195161,0.62
195162,0.4
195163,0.46
195164,0.71
195165,0.07
195166,0.59
195167,0.24
195168,0.51
195169,0.56
195170,0.1
195171,0.83
195172,0.73
195173,0.86
195174,0.04
195175,0.03
195176,0.03
195177,0.1
195178,0.0
195179,0.0
195180,0.01
195181,0.8
195182,0.82
195183,0.0
195184,0.39
195185,0.31
195186,0.57
195187,0.41
195188,0.19
195189,0.01
195190,0.75
195191,0.05
195192,0.12
195193,0.47
195194,0.19
195195,0.77
195196,0.57
195197,0.41
195198,0.44
195199,0.37
195200,0.06
195201,0.79
195202,0.64
195203,0.36
195204,0.17
195205,0.06
195206,0.69
195207,0.02
195208,0.67
195209,0.02
195210,0.71
195211,0.68
195212,0.81
195213,0.67
195214,0.02
195215,0.88
195216,0.02
195217,0.12
195218,0.07
195219,0.8
195220,0.63
195221,0.78
195222,0.7
195223,0.14
195224,0.01
195225,0.51
195226,0.4
195227,0.37
195228,0.58
195229,0.66
195230,0.75
195231,0.68
195232,0.75
195233,0.88
195234,0.6
195235,0.64
195236,0.23
195237,0.27
195238,0.87
195239,0.68
195240,0.03
195241,0.12
195242,0.71
195243,0.69
195244,0.29
195245,0.56
195246,0.01
195247,0.59
195248,0.69
195249,0.0
195250,0.56
195251,0.89
195252,0.48
195253,0.75
195254,0.35
195255,0.68
195256,0.5
195257,0.43
195258,0.54
195259,0.06
195260,0.78
195261,0.16
195262,0.44
195263,0.85
195264,0.69
195265,0.08
195266,0.08
195267,0.8
195268,0.83
195269,0.34
195270,0.3
195271,0.0
195272,0.83
195273,0.64
195274,0.33
195275,0.01
195276,0.23
195277,0.44
195278,0.51
195279,0.0
195280,0.0
195281,0.56
195282,0.52
195283,0.16
195284,0.66
195285,0.86
195286,0.44
195287,0.36
195288,0.56
195289,0.12
195290,0.49
195291,0.13
195292,0.69
195293,0.0
195294,0.8
195295,0.64
195296,0.3
195297,0.79
195298,0.21
195299,0.53
195300,0.73
195301,0.0
195302,0.54
195303,0.65
195304,0.03
195305,0.79
195306,0.73
195307,0.83
195308,0.74
195309,0.75
195310,0.0
195311,0.52
195312,0.63
195313,0.7
195314,0.62
195315,0.0
195316,0.0
195317,0.67
195318,0.02
195319,0.29
195320,0.01
195321,0.34
195322,0.79
195323,0.25
195324,0.42
195325,0.64
195326,0.62
195327,0.26
195328,0.59
195329,0.59
195330,0.2
195331,0.63
195332,0.81
195333,0.49
195334,0.11
195335,0.85
195336,0.0
195337,0.47
195338,0.42
195339,0.61
195340,0.55
195341,0.5
195342,0.37
195343,0.8
195344,0.0
195345,0.55
195346,0.04
195347,0.38
195348,0.03
195349,0.03
195350,0.08
195351,0.68
195352,0.0
195353,0.67
195354,0.46
195355,0.86
195356,0.51
195357,0.38
195358,0.33
195359,0.79
195360,0.67
195361,0.28
195362,0.19
195363,0.01
195364,0.82
195365,0.77
195366,0.02
195367,0.49
195368,0.39
195369,0.03
195370,0.46
195371,0.61
195372,0.22
195373,0.54
195374,0.76
195375,0.2
195376,0.4
195377,0.42
195378,0.58
195379,0.01
195380,0.59
195381,0.64
195382,0.73
195383,0.74
195384,0.71
195385,0.16
195386,0.06
195387,0.49
195388,0.45
195389,0.03
195390,0.77
195391,0.52
195392,0.78
195393,0.75
195394,0.01
195395,0.83
195396,0.0
195397,0.0
195398,0.47
195399,0.72
195400,0.8
195401,0.75
195402,0.13
195403,0.34
195404,0.7
195405,0.8
195406,0.56
195407,0.53
195408,0.76
195409,0.8
195410,0.51
195411,0.89
195412,0.06
195413,0.03
195414,0.94
195415,0.8
195416,0.4
195417,0.73
195418,0.16
195419,0.0
195420,0.71
195421,0.16
195422,0.64
195423,0.24
195424,0.8
195425,0.57
195426,0.1
195427,0.67
195428,0.45
195429,0.82
195430,0.05
195431,0.77
195432,0.03
195433,0.02
195434,0.44
195435,0.72
195436,0.6
195437,0.15
195438,0.09
195439,0.71
195440,0.59
195441,0.37
195442,0.03
195443,0.64
195444,0.02
195445,0.75
195446,0.54
195447,0.2
195448,0.03
195449,0.55
195450,0.8
195451,0.78
195452,0.89
195453,0.89
195454,0.11
195455,0.88
195456,0.07
195457,0.61
195458,0.61
195459,0.46
195460,0.58
195461,0.76
195462,0.71
195463,0.83
195464,0.25
195465,0.64
195466,0.13
195467,0.14
195468,0.34
195469,0.07
195470,0.71
195471,0.66
195472,0.81
195473,0.66
195474,0.64
195475,0.54
195476,0.78
195477,0.02
195478,0.78
195479,0.47
195480,0.04
195481,0.01
195482,0.29
195483,0.13
195484,0.53
195485,0.12
195486,0.51
195487,0.56
195488,0.31
195489,0.68
195490,0.18
195491,0.58
195492,0.1
195493,0.43
195494,0.77
195495,0.61
195496,0.05
195497,0.03
195498,0.69
195499,0.28
195500,0.8
195501,0.72
195502,0.1
195503,0.06
195504,0.6
195505,0.6
195506,0.43
195507,0.53
195508,0.65
195509,0.48
195510,0.67
195511,0.01
195512,0.67
195513,0.8
195514,0.61
195515,0.65
195516,0.07
195517,0.29
195518,0.15
195519,0.46
195520,0.71
195521,0.59
195522,0.79
195523,0.01
195524,0.55
195525,0.0
195526,0.56
195527,0.63
195528,0.08
195529,0.01
195530,0.12
195531,0.04
195532,0.0
195533,0.0
195534,0.64
195535,0.0
195536,0.52
195537,0.74
195538,0.38
195539,0.72
195540,0.32
195541,0.39
195542,0.26
195543,0.73
195544,0.61
195545,0.72
195546,0.69
195547,0.74
195548,0.39
195549,0.03
195550,0.02
195551,0.03
195552,0.7
195553,0.76
195554,0.57
195555,0.39
195556,0.06
195557,0.55
195558,0.71
195559,0.0
195560,0.46
195561,0.56
195562,0.69
195563,0.84
195564,0.02
195565,0.64
195566,0.92
195567,0.65
195568,0.01
195569,0.01
195570,0.88
195571,0.0
195572,0.09
195573,0.13
195574,0.76
195575,0.01
195576,0.5
195577,0.71
195578,0.28
195579,0.19
195580,0.72
195581,0.62
195582,0.41
195583,0.94
195584,0.79
195585,0.38
195586,0.31
195587,0.2
195588,0.55
195589,0.12
195590,0.31
195591,0.54
195592,0.74
195593,0.04
195594,0.74
195595,0.35
195596,0.5
195597,0.5
195598,0.49
195599,0.87
195600,0.88
195601,0.09
195602,0.72
195603,0.63
195604,0.18
195605,0.56
195606,0.47
195607,0.6
195608,0.57
195609,0.73
195610,0.86
195611,0.34
195612,0.02
195613,0.01
195614,0.73
195615,0.61
195616,0.63
195617,0.01
195618,0.6
195619,0.33
195620,0.8
195621,0.4
195622,0.66
195623,0.74
195624,0.65
195625,0.03
195626,0.34
195627,0.19
195628,0.03
195629,0.02
195630,0.83
195631,0.64
195632,0.48
195633,0.01
195634,0.0
195635,0.0
195636,0.88
195637,0.13
195638,0.27
195639,0.02
195640,0.67
195641,0.35
195642,0.0
195643,0.8
195644,0.28
195645,0.73
195646,0.55
195647,0.33
195648,0.0
195649,0.05
195650,0.63
195651,0.8
195652,0.74
195653,0.02
195654,0.8
195655,0.53
195656,0.44
195657,0.87
195658,0.52
195659,0.72
195660,0.34
195661,0.8
195662,0.35
195663,0.59
195664,0.77
195665,0.04
195666,0.01
195667,0.65
195668,0.65
195669,0.02
195670,0.09
195671,0.84
195672,0.45
195673,0.62
195674,0.69
195675,0.76
195676,0.86
195677,0.63
195678,0.72
195679,0.76
195680,0.54
195681,0.11
195682,0.71
195683,0.51
195684,0.58
195685,0.3
195686,0.8
195687,0.02
195688,0.53
195689,0.18
195690,0.75
195691,0.44
195692,0.15
195693,0.0
195694,0.71
195695,0.7
195696,0.02
195697,0.95
195698,0.36
195699,0.6
195700,0.43
195701,0.0
195702,0.38
195703,0.7
195704,0.5
195705,0.03
195706,0.44
195707,0.02
195708,0.01
195709,0.52
195710,0.76
195711,0.58
195712,0.9
195713,0.11
195714,0.06
195715,0.03
195716,0.24
195717,0.02
195718,0.72
195719,0.77
195720,0.89
195721,0.54
195722,0.69
195723,0.2
195724,0.25
195725,0.07
195726,0.6
195727,0.01
195728,0.76
195729,0.75
195730,0.66
195731,0.36
195732,0.84
195733,0.52
195734,0.6
195735,0.61
195736,0.64
195737,0.61
195738,0.68
195739,0.74
195740,0.01
195741,0.68
195742,0.6
195743,0.94
195744,0.51
195745,0.51
195746,0.53
195747,0.34
195748,0.77
195749,0.24
195750,0.65
195751,0.33
195752,0.5
195753,0.58
195754,0.58
195755,0.23
195756,0.62
195757,0.83
195758,0.54
195759,0.93
195760,0.68
195761,0.69
195762,0.67
195763,0.45
195764,0.19
195765,0.19
195766,0.02
195767,0.5
195768,0.58
195769,0.31
195770,0.55
195771,0.51
195772,0.01
195773,0.68
195774,0.64
195775,0.66
195776,0.47
195777,0.55
195778,0.72
195779,0.85
195780,0.0
195781,0.59
195782,0.33
195783,0.8
195784,0.16
195785,0.66
195786,0.07
195787,0.42
195788,0.71
195789,0.06
195790,0.01
195791,0.02
195792,0.0
195793,0.46
195794,0.82
195795,0.66
195796,0.03
195797,0.6
195798,0.22
195799,0.42
195800,0.33
195801,0.54
195802,0.47
195803,0.05
195804,0.16
195805,0.64
195806,0.2
195807,0.44
195808,0.04
195809,0.51
195810,0.82
195811,0.13
195812,0.8
195813,0.54
195814,0.79
195815,0.55
195816,0.07
195817,0.69
195818,0.92
195819,0.57
195820,0.78
195821,0.79
195822,0.88
195823,0.01
195824,0.78
195825,0.13
195826,0.02
195827,0.49
195828,0.72
195829,0.3
195830,0.63
195831,0.02
195832,0.03
195833,0.06
195834,0.09
195835,0.8
195836,0.74
195837,0.57
195838,0.68
195839,0.37
195840,0.85
195841,0.55
195842,0.44
195843,0.43
195844,0.04
195845,0.37
195846,0.69
195847,0.17
195848,0.46
195849,0.04
195850,0.45
195851,0.48
195852,0.45
195853,0.37
195854,0.61
195855,0.8
195856,0.0
195857,0.02
195858,0.16
195859,0.73
195860,0.69
195861,0.0
195862,0.08
195863,0.59
195864,0.84
195865,0.61
195866,0.1
195867,0.52
195868,0.01
195869,0.44
195870,0.0
195871,0.49
195872,0.46
195873,0.66
195874,0.07
195875,0.42
195876,0.02
195877,0.46
195878,0.02
195879,0.19
195880,0.68
195881,0.5
195882,0.7
195883,0.02
195884,0.07
195885,0.16
195886,0.57
195887,0.71
195888,0.95
195889,0.46
195890,0.03
195891,0.21
195892,0.82
195893,0.44
195894,0.01
195895,0.63
195896,0.48
195897,0.72
195898,0.89
195899,0.04
195900,0.68
195901,0.16
195902,0.11
195903,0.09
195904,0.73
195905,0.04
195906,0.6
195907,0.44
195908,0.43
195909,0.21
195910,0.01
195911,0.64
195912,0.62
195913,0.86
195914,0.76
195915,0.78
195916,0.06
195917,0.27
195918,0.73
195919,0.27
195920,0.04
195921,0.35
195922,0.75
195923,0.62
195924,0.68
195925,0.61
195926,0.37
195927,0.37
195928,0.71
195929,0.79
195930,0.0
195931,0.29
195932,0.82
195933,0.69
195934,0.33
195935,0.36
195936,0.81
195937,0.07
195938,0.02
195939,0.14
195940,0.17
195941,0.58
195942,0.2
195943,0.0
195944,0.25
195945,0.06
195946,0.53
195947,0.08
195948,0.5
195949,0.16
195950,0.0
195951,0.63
195952,0.87
195953,0.0
195954,0.43
195955,0.21
195956,0.5
195957,0.37
195958,0.0
195959,0.67
195960,0.86
195961,0.73
195962,0.82
195963,0.81
195964,0.37
195965,0.04
195966,0.81
195967,0.67
195968,0.28
195969,0.5
195970,0.81
195971,0.64
195972,0.84
195973,0.01
195974,0.42
195975,0.79
195976,0.87
195977,0.0
195978,0.63
195979,0.06
195980,0.78
195981,0.84
195982,0.7
195983,0.83
195984,0.04
195985,0.18
195986,0.11
195987,0.72
195988,0.07
195989,0.56
195990,0.1
195991,0.58
195992,0.53
195993,0.55
195994,0.39
195995,0.4
195996,0.81
195997,0.67
195998,0.51
195999,0.53
196000,0.88
196001,0.42
196002,0.76
196003,0.74
196004,0.58
196005,0.57
196006,0.08
196007,0.58
196008,0.39
196009,0.67
196010,0.06
196011,0.83
196012,0.01
196013,0.54
196014,0.68
196015,0.74
196016,0.54
196017,0.75
196018,0.33
196019,0.64
196020,0.1
196021,0.54
196022,0.61
196023,0.71
196024,0.22
196025,0.21
196026,0.56
196027,0.04
196028,0.1
196029,0.45
196030,0.69
196031,0.02
196032,0.81
196033,0.53
196034,0.0
196035,0.83
196036,0.27
196037,0.21
196038,0.64
196039,0.06
196040,0.74
196041,0.03
196042,0.01
196043,0.32
196044,0.64
196045,0.03
196046,0.35
196047,0.76
196048,0.84
196049,0.45
196050,0.05
196051,0.49
196052,0.79
196053,0.42
196054,0.7
196055,0.51
196056,0.46
196057,0.85
196058,0.66
196059,0.55
196060,0.8
196061,0.61
196062,0.33
196063,0.49
196064,0.83
196065,0.83
196066,0.0
196067,0.18
196068,0.76
196069,0.58
196070,0.43
196071,0.77
196072,0.39
196073,0.0
196074,0.51
196075,0.8
196076,0.71
196077,0.04
196078,0.54
196079,0.0
196080,0.15
196081,0.75
196082,0.65
196083,0.34
196084,0.87
196085,0.14
196086,0.37
196087,0.08
196088,0.0
196089,0.6
196090,0.49
196091,0.46
196092,0.05
196093,0.02
196094,0.89
196095,0.58
196096,0.46
196097,0.37
196098,0.57
196099,0.63
196100,0.6
196101,0.07
196102,0.1
196103,0.89
196104,0.51
196105,0.58
196106,0.74
196107,0.41
196108,0.35
196109,0.37
196110,0.63
196111,0.08
196112,0.4
196113,0.48
196114,0.45
196115,0.71
196116,0.15
196117,0.4
196118,0.0
196119,0.61
196120,0.53
196121,0.61
196122,0.58
196123,0.0
196124,0.6
196125,0.17
196126,0.62
196127,0.78
196128,0.79
196129,0.28
196130,0.38
196131,0.03
196132,0.76
196133,0.03
196134,0.57
196135,0.57
196136,0.55
196137,0.77
196138,0.1
196139,0.05
196140,0.8
196141,0.85
196142,0.0
196143,0.81
196144,0.47
196145,0.06
196146,0.26
196147,0.76
196148,0.06
196149,0.77
196150,0.57
196151,0.23
196152,0.77
196153,0.4
196154,0.05
196155,0.02
196156,0.62
196157,0.22
196158,0.2
196159,0.01
196160,0.48
196161,0.85
196162,0.02
196163,0.32
196164,0.64
196165,0.03
196166,0.69
196167,0.65
196168,0.93
196169,0.2
196170,0.52
196171,0.01
196172,0.0
196173,0.43
196174,0.84
196175,0.0
196176,0.59
196177,0.74
196178,0.0
196179,0.5
196180,0.7
196181,0.41
196182,0.56
196183,0.2
196184,0.03
196185,0.73
196186,0.06
196187,0.04
196188,0.32
196189,0.14
196190,0.07
196191,0.57
196192,0.17
196193,0.47
196194,0.16
196195,0.9
196196,0.0
196197,0.0
196198,0.3
196199,0.63
196200,0.65
196201,0.37
196202,0.4
196203,0.68
196204,0.84
196205,0.72
196206,0.58
196207,0.25
196208,0.01
196209,0.03
196210,0.85
196211,0.74
196212,0.14
196213,0.92
196214,0.16
196215,0.0
196216,0.62
196217,0.53
196218,0.6
196219,0.01
196220,0.76
196221,0.32
196222,0.6
196223,0.65
196224,0.56
196225,0.32
196226,0.0
196227,0.4
196228,0.03
196229,0.16
196230,0.35
196231,0.04
196232,0.76
196233,0.28
196234,0.09
196235,0.01
196236,0.53
196237,0.6
196238,0.56
196239,0.62
196240,0.07
196241,0.04
196242,0.08
196243,0.27
196244,0.71
196245,0.44
196246,0.59
196247,0.05
196248,0.56
196249,0.7
196250,0.78
196251,0.72
196252,0.87
196253,0.65
196254,0.03
196255,0.41
196256,0.88
196257,0.29
196258,0.23
196259,0.66
196260,0.68
196261,0.56
196262,0.7
196263,0.01
196264,0.31
196265,0.03
196266,0.03
196267,0.87
196268,0.35
196269,0.6
196270,0.07
196271,0.11
196272,0.63
196273,0.71
196274,0.0
196275,0.75
196276,0.41
196277,0.01
196278,0.36
196279,0.04
196280,0.43
196281,0.23
196282,0.29
196283,0.0
196284,0.56
196285,0.75
196286,0.43
196287,0.55
196288,0.21
196289,0.03
196290,0.6
196291,0.05
196292,0.63
196293,0.63
196294,0.88
196295,0.42
196296,0.01
196297,0.04
196298,0.25
196299,0.79
196300,0.09
196301,0.0
196302,0.7
196303,0.84
196304,0.44
196305,0.82
196306,0.87
196307,0.57
196308,0.76
196309,0.77
196310,0.09
196311,0.82
196312,0.48
196313,0.44
196314,0.63
196315,0.14
196316,0.88
196317,0.04
196318,0.03
196319,0.68
196320,0.01
196321,0.49
196322,0.67
196323,0.86
196324,0.86
196325,0.48
196326,0.0
196327,0.62
196328,0.64
196329,0.05
196330,0.09
196331,0.79
196332,0.88
196333,0.54
196334,0.11
196335,0.11
196336,0.02
196337,0.83
196338,0.46
196339,0.78
196340,0.73
196341,0.72
196342,0.01
196343,0.84
196344,0.74
196345,0.77
196346,0.65
196347,0.12
196348,0.75
196349,0.45
196350,0.69
196351,0.02
196352,0.67
196353,0.55
196354,0.22
196355,0.86
196356,0.61
196357,0.01
196358,0.14
196359,0.87
196360,0.44
196361,0.7
196362,0.36
196363,0.41
196364,0.52
196365,0.46
196366,0.34
196367,0.53
196368,0.08
196369,0.51
196370,0.58
196371,0.73
196372,0.28
196373,0.14
196374,0.05
196375,0.01
196376,0.67
196377,0.04
196378,0.09
196379,0.05
196380,0.6
196381,0.86
196382,0.85
196383,0.84
196384,0.03
196385,0.11
196386,0.01
196387,0.03
196388,0.8
196389,0.5
196390,0.0
196391,0.68
196392,0.89
196393,0.65
196394,0.33
196395,0.01
196396,0.5
196397,0.72
196398,0.46
196399,0.31
196400,0.11
196401,0.66
196402,0.73
196403,0.57
196404,0.59
196405,0.67
196406,0.47
196407,0.37
196408,0.5
196409,0.85
196410,0.06
196411,0.18
196412,0.59
196413,0.48
196414,0.89
196415,0.08
196416,0.52
196417,0.43
196418,0.08
196419,0.75
196420,0.84
196421,0.66
196422,0.74
196423,0.57
196424,0.2
196425,0.29
196426,0.49
196427,0.3
196428,0.03
196429,0.71
196430,0.37
196431,0.5
196432,0.8
196433,0.45
196434,0.28
196435,0.53
196436,0.86
196437,0.64
196438,0.02
196439,0.59
196440,0.76
196441,0.34
196442,0.48
196443,0.07
196444,0.44
196445,0.4
196446,0.85
196447,0.01
196448,0.34
196449,0.86
196450,0.73
196451,0.46
196452,0.07
196453,0.68
196454,0.09
196455,0.0
196456,0.23
196457,0.15
196458,0.07
196459,0.0
196460,0.0
196461,0.26
196462,0.81
196463,0.7
196464,0.4
196465,0.49
196466,0.0
196467,0.53
196468,0.06
196469,0.67
196470,0.49
196471,0.77
196472,0.16
196473,0.46
196474,0.09
196475,0.9
196476,0.1
196477,0.65
196478,0.0
196479,0.12
196480,0.83
196481,0.35
196482,0.81
196483,0.68
196484,0.65
196485,0.26
196486,0.71
196487,0.8
196488,0.79
196489,0.85
196490,0.1
196491,0.86
196492,0.32
196493,0.81
196494,0.55
196495,0.06
196496,0.6
196497,0.58
196498,0.04
196499,0.71
196500,0.74
196501,0.42
196502,0.07
196503,0.05
196504,0.38
196505,0.41
196506,0.73
196507,0.58
196508,0.01
196509,0.46
196510,0.6
196511,0.8
196512,0.77
196513,0.54
196514,0.63
196515,0.12
196516,0.69
196517,0.72
196518,0.87
196519,0.01
196520,0.69
196521,0.66
196522,0.81
196523,0.64
196524,0.55
196525,0.11
196526,0.05
196527,0.0
196528,0.68
196529,0.61
196530,0.63
196531,0.54
196532,0.44
196533,0.54
196534,0.09
196535,0.07
196536,0.76
196537,0.63
196538,0.69
196539,0.75
196540,0.21
196541,0.0
196542,0.68
196543,0.5
196544,0.5
196545,0.55
196546,0.47
196547,0.76
196548,0.79
196549,0.01
196550,0.57
196551,0.7
196552,0.56
196553,0.51
196554,0.01
196555,0.35
196556,0.74
196557,0.6
196558,0.0
196559,0.45
196560,0.02
196561,0.71
196562,0.2
196563,0.44
196564,0.34
196565,0.62
196566,0.0
196567,0.01
196568,0.03
196569,0.48
196570,0.3
196571,0.03
196572,0.58
196573,0.43
196574,0.12
196575,0.3
196576,0.83
196577,0.04
196578,0.63
196579,0.02
196580,0.63
196581,0.26
196582,0.75
196583,0.0
196584,0.21
196585,0.54
196586,0.53
196587,0.16
196588,0.59
196589,0.02
196590,0.22
196591,0.57
196592,0.6
196593,0.02
196594,0.07
196595,0.0
196596,0.54
196597,0.01
196598,0.58
196599,0.93
196600,0.79
196601,0.77
196602,0.5
196603,0.0
196604,0.32
196605,0.67
196606,0.06
196607,0.89
196608,0.28
196609,0.52
196610,0.04
196611,0.36
196612,0.11
196613,0.0
196614,0.84
196615,0.0
196616,0.18
196617,0.68
196618,0.03
196619,0.01
196620,0.31
196621,0.57
196622,0.0
196623,0.83
196624,0.84
196625,0.12
196626,0.3
196627,0.59
196628,0.87
196629,0.06
196630,0.01
196631,0.08
196632,0.47
196633,0.14
196634,0.89
196635,0.61
196636,0.07
196637,0.17
196638,0.64
196639,0.01
196640,0.63
196641,0.42
196642,0.06
196643,0.72
196644,0.07
196645,0.88
196646,0.03
196647,0.73
196648,0.84
196649,0.0
196650,0.68
196651,0.7
196652,0.53
196653,0.37
196654,0.71
196655,0.86
196656,0.69
196657,0.09
196658,0.56
196659,0.06
196660,0.67
196661,0.04
196662,0.19
196663,0.13
196664,0.05
196665,0.58
196666,0.73
196667,0.45
196668,0.02
196669,0.37
196670,0.64
196671,0.22
196672,0.68
196673,0.76
196674,0.41
196675,0.01
196676,0.73
196677,0.63
196678,0.73
196679,0.28
196680,0.02
196681,0.04
196682,0.11
196683,0.88
196684,0.36
196685,0.86
196686,0.86
196687,0.78
196688,0.55
196689,0.02
196690,0.62
196691,0.67
196692,0.6
196693,0.47
196694,0.76
196695,0.57
196696,0.88
196697,0.56
196698,0.64
196699,0.84
196700,0.29
196701,0.68
196702,0.28
196703,0.62
196704,0.72
196705,0.13
196706,0.56
196707,0.82
196708,0.1
196709,0.7
196710,0.92
196711,0.66
196712,0.02
196713,0.45
196714,0.67
196715,0.03
196716,0.02
196717,0.22
196718,0.78
196719,0.32
196720,0.5
196721,0.63
196722,0.07
196723,0.67
196724,0.02
196725,0.09
