id,smoking
248637,0.7732887398404347
248638,0.5854666038914321
248639,0.5183646026282376
248640,0.6613751926929273
248641,0.438081325095955
248642,0.02825954052690526
248643,0.09129771496987604
248644,0.47533427357240665
248645,0.03195230464991492
248646,0.5423122524480631
248647,0.34672063036772616
248648,0.0272986506503294
248649,0.03058693991567184
248650,0.34424137320126025
248651,0.8693898206524873
248652,0.6187897000144092
248653,0.26110663200446266
248654,0.042047450147451176
248655,0.19003330831674617
248656,0.2509721372784766
248657,0.05363273492250417
248658,0.46607486266483905
248659,0.1300348997743295
248660,0.565900376549435
248661,0.8499889989916494
248662,0.6576425790181607
248663,0.02024208544115355
248664,0.9011487900060194
248665,0.0827341819896663
248666,0.6186975672120255
248667,0.28769195073100623
248668,0.5190016426769579
248669,0.3214146701875466
248670,0.6479454415605177
248671,0.08280151163617466
248672,0.10682057385777148
248673,0.6090031968747546
248674,0.12991250981816405
248675,0.5764454750579948
248676,0.16122228117520598
248677,0.09989537302949367
248678,0.6489160552562314
248679,0.39114988313988736
248680,0.5086465101159826
248681,0.19758672453767293
248682,0.15207223367189926
248683,0.8447891024262674
248684,0.11398686353841539
248685,0.3643953088760023
248686,0.7802901041026733
248687,0.37693089617386955
248688,0.527934385957974
248689,0.6490358495993411
248690,0.5038771136825888
248691,0.0714875128421317
248692,0.061741746304448765
248693,0.08302240184960244
248694,0.22563908914917008
248695,0.32041455827773196
248696,0.4718859089717392
248697,0.7148419908402018
248698,0.6182810339882547
248699,0.0739322680260843
248700,0.005578011004988891
248701,0.9000286426730328
248702,0.06640224147586271
248703,0.05587842027110358
248704,0.03477657514212406
248705,0.5301468176630231
248706,0.748406122658667
248707,0.7073536860313361
248708,0.22437854312421912
248709,0.6128500442800127
248710,0.7785986969408218
248711,0.7979521662620376
248712,0.5871549995023124
248713,0.7651636477163846
248714,0.6105281651661874
248715,0.6300927736399401
248716,0.24260518569975828
248717,0.6634751726794011
248718,0.8173866073264757
248719,0.2329515712751884
248720,0.8226334791298198
248721,0.9995483431139011
248722,0.5420690576107704
248723,0.23768302132379632
248724,0.2370518743337506
248725,0.4409595407737257
248726,0.08522586382101618
248727,0.9579490796463618
248728,0.22032059859223949
248729,0.7291271586226556
248730,0.7798495639741583
248731,0.641265515728822
248732,0.8145089390543054
248733,0.7709850757398199
248734,0.4727952375782064
248735,0.08913783196714022
248736,0.32356786860524567
248737,0.629768850263491
248738,0.4067743510471104
248739,0.1862677962484176
248740,0.07305385332587827
248741,0.6744681397673336
248742,0.6817049315343983
248743,0.6772141671623109
248744,0.6755412327058168
248745,0.06602255505468263
248746,0.306619604691372
248747,0.32489381860142547
248748,0.10318787759570834
248749,0.07392200572944099
248750,0.9005080971246244
248751,0.1662924967193134
248752,0.09949118182883217
248753,0.6616991117052615
248754,0.49565855345686394
248755,0.1411084333845097
248756,0.7046330073935595
248757,0.19778491375209814
248758,0.23503061224811003
248759,0.5479927802414795
248760,0.15132377140449774
248761,0.4537094518618183
248762,0.350152413596583
248763,0.6221201887186751
248764,0.5770921801364809
248765,0.7593741003073108
248766,0.591348736550527
248767,0.18783535603400547
248768,0.0454556500820717
248769,0.5938597113025094
248770,0.8844800200038165
248771,0.9908304539049243
248772,0.5740168349128645
248773,0.2873239225869372
248774,0.3828685283252175
248775,0.6798454805528593
248776,0.123712464190056
248777,0.1740598344468825
248778,0.5620137075687017
248779,0.22951659986799375
248780,0.07631157008512243
248781,0.6640875375438055
248782,0.27285164952040347
248783,0.4305830850971083
248784,0.029421037188103228
248785,0.7415660049584736
248786,0.07021921232317883
248787,0.45159964607147685
248788,0.04228683849690497
248789,0.2866256284366181
248790,0.7077901860624274
248791,0.6719588762453067
248792,0.492836650230068
248793,0.43076562056645074
248794,0.6335280600278714
248795,0.6010284455681457
248796,0.32251998343090527
248797,0.06906165239667765
248798,0.402910818954796
248799,0.6267598111573838
248800,0.16249643926823237
248801,0.7840892602915995
248802,0.8050315345780049
248803,0.6603290850002533
248804,0.6119738039647753
248805,0.33905671888577327
248806,0.12075855958630712
248807,0.42760506325658515
248808,0.10178176415918243
248809,0.19549886077318357
248810,0.5435747832576839
248811,0.3127130475802079
248812,0.43196375778295476
248813,0.4005995051419061
248814,0.31269499977998916
248815,0.8015263947399456
248816,0.7139035285603501
248817,0.44611164208683834
248818,0.12206041514077866
248819,0.34031148527153543
248820,0.637350886330443
248821,0.012862435021953382
248822,0.9431228276228676
248823,0.4295412772965774
248824,0.5223474217444943
248825,0.8903556677393198
248826,0.45189963780846804
248827,0.4855180939211353
248828,0.5234142045538441
248829,0.1614483601009407
248830,0.6399729699820464
248831,0.09825067242532225
248832,0.8457374551618014
248833,0.6685974862610757
248834,0.7145517546674119
248835,0.5894551628254558
248836,0.29030613167721864
248837,0.34997187193036355
248838,0.28445465139642595
248839,0.9476366475025386
248840,0.8899918085003288
248841,0.22849828397383248
248842,0.017878297737579592
248843,0.7907947824515615
248844,0.6294456889110641
248845,0.930483735717302
248846,0.08620970154816728
248847,0.43701151072976324
248848,0.4654556064103886
248849,0.11795720344282286
248850,0.362184692674069
248851,0.8933110890157483
248852,0.06726907270297361
248853,0.48300307385305147
248854,0.2858765119328953
248855,0.6160101862643729
248856,0.16491005330654285
248857,0.07817212044442283
248858,0.7428079917325487
248859,0.7013035459055328
248860,0.13983845360864203
248861,0.03739374623909994
248862,0.5058194154232054
248863,0.7819055932509803
248864,0.8707340455781006
248865,0.6577818107759834
248866,0.7648295575489081
248867,0.4051088076097092
248868,0.12879844995769865
248869,0.7868719081851357
248870,0.06949024833289054
248871,0.6223398077967771
248872,0.6547918715500871
248873,0.6053898997953557
248874,0.45571821691027053
248875,0.051764441128592846
248876,0.12711514170803292
248877,0.2386947566181119
248878,0.5767768822666597
248879,0.5209483045022757
248880,0.17026237329025612
248881,0.15641712699451873
248882,0.5859753570218202
248883,0.5237015260533395
248884,0.6938817863957745
248885,0.6274100999535134
248886,0.6268949200952832
248887,0.9888315282339643
248888,0.7223510098717347
248889,0.5289987481333962
248890,0.24697058366384972
248891,0.7245723663103611
248892,0.08154428520178479
248893,0.9200346595901971
248894,0.21659833069904108
248895,0.8289891258936543
248896,0.4777346819580102
248897,0.06504857020219156
248898,0.1172914575885741
248899,0.12337772532133298
248900,0.7316120047911723
248901,0.06184200598261103
248902,0.6430142103885241
248903,0.03605599356711518
248904,0.5707208128241184
248905,0.07850987498787954
248906,0.037627141418603564
248907,0.1586859486912627
248908,0.2670469123164715
248909,0.0919402909673569
248910,0.7128732815469379
248911,0.03744112746211127
248912,0.7147944286915873
248913,0.5700179085654581
248914,0.4625017925770546
248915,0.8386775814591807
248916,0.7111572143996122
248917,0.1966714714785895
248918,0.7414844597738498
248919,0.12390655128413781
248920,0.5797032950232742
248921,0.8943347015315046
248922,0.3051274183171206
248923,0.6458055560667206
248924,0.37932938339092237
248925,0.013071418251624087
248926,0.5212649552396162
248927,0.9427510736879863
248928,0.35559576824137246
248929,0.051106174853874885
248930,0.6419470750420754
248931,0.0912981458197454
248932,0.09513185003328196
248933,0.9603783874788467
248934,0.004709430155676187
248935,0.775062777291186
248936,0.17522498420986765
248937,0.5999734985791201
248938,0.7189819946280965
248939,0.7556089994345562
248940,0.6840138481499924
248941,0.5306099417169804
248942,0.6838309384751987
248943,0.42365688405963686
248944,0.5809186978794139
248945,0.09942797347651464
248946,0.8952935042457455
248947,0.7287296377809164
248948,0.23388213227285198
248949,0.034380481215158555
248950,0.8118915363169062
248951,0.6686141991634756
248952,0.7250328732908494
248953,0.08331678615025563
248954,0.8862901017175555
248955,0.21054509879443395
248956,0.40753198534262053
248957,0.8300324746205193
248958,0.0612152681585951
248959,0.5326126150046565
248960,0.9002200214973836
248961,0.7477290422309232
248962,0.8807112592411948
248963,0.6205614285586861
248964,0.07237344662244317
248965,0.8604736060984001
248966,0.08076695859413435
248967,0.786521201435756
248968,0.9670871683709208
248969,0.13435642936142256
248970,0.5282754017659684
248971,0.8226734969429186
248972,0.4812506967364071
248973,0.4377593146351745
248974,0.5929554754613032
248975,0.775910788175247
248976,0.36085066020639023
248977,0.3012688665151182
248978,0.20151060341298282
248979,0.5197719359139852
248980,0.6047346641773478
248981,0.8388925096580523
248982,0.0166403923915306
248983,0.6957015048820678
248984,0.48990094576209037
248985,0.12415661677651027
248986,0.6552104830640818
248987,0.839068620630668
248988,0.704181394939496
248989,0.23048132430953835
248990,0.29983717275028937
248991,0.4014283048190425
248992,0.1863828451647864
248993,0.051877785658012286
248994,0.23930303286627286
248995,0.6858266747167372
248996,0.5183260298196579
248997,0.681075935478585
248998,0.07893448638066503
248999,0.058433477369736884
249000,0.1280437118858433
249001,0.6561189073079716
249002,0.8809617257342408
249003,0.06719730213902426
249004,0.8807563380110867
249005,0.5713896596000454
249006,0.2883748717029887
249007,0.15445398705974442
249008,0.900401192552248
249009,0.07792613467098278
249010,0.7006089429005126
249011,0.6613220744243077
249012,0.2257732914928039
249013,0.5920006873930217
249014,0.049915944171481624
249015,0.660898318105227
249016,0.6325268072445395
249017,0.7571359743825659
249018,0.4222671834216419
249019,0.4299264028080981
249020,0.7470726031678869
249021,0.9825488229335403
249022,0.2799459785887229
249023,0.8591840616627229
249024,0.5395175605859295
249025,0.08554002806351647
249026,0.5218396398625408
249027,0.2972694085766916
249028,0.24697057300909678
249029,0.7549845972444529
249030,0.7563929272961358
249031,0.049266311861071534
249032,0.08217116734858783
249033,0.2384858314931094
249034,0.02331711798915831
249035,0.3448427376724891
249036,0.5738010678227802
249037,0.09120742373748429
249038,0.3224256113178667
249039,0.1532886730770115
249040,0.11018481475818527
249041,0.09207511691735705
249042,0.8422308199222434
249043,0.8218374913597202
249044,0.39218836347132996
249045,0.07969287742615579
249046,0.06831919646032586
249047,0.08589163047740378
249048,0.6477739560096825
249049,0.07844960892708469
249050,0.29949304528221626
249051,0.17679469348950347
249052,0.13684539253951622
249053,0.832167745781162
249054,0.7135902247970083
249055,0.1790729300940487
249056,0.5137028333635864
249057,0.4840114968708148
249058,0.6261705013887648
249059,0.20887695637208384
249060,0.7700868733180808
249061,0.6000859655983894
249062,0.6078386479332056
249063,0.052108897860233094
249064,0.29792355878385074
249065,0.5780723873421006
249066,0.7043540227194114
249067,0.45800309759897023
249068,0.6768788617871719
249069,0.7557662678145471
249070,0.21906750748224307
249071,0.03583613934784286
249072,0.6372386199309603
249073,0.3408621101324661
249074,0.8725003385880651
249075,0.5306384010376961
249076,0.48599400470435533
249077,0.6472852987035678
249078,0.33829472991821247
249079,0.6853162938283605
249080,0.5941133731875003
249081,0.8023678968247607
249082,0.08036496813193225
249083,0.6630534789812343
249084,0.43733290109671696
249085,0.6671862132185933
249086,0.6327228431004223
249087,0.03310193648860397
249088,0.8296121902147938
249089,0.6864782528551714
249090,0.031076464961595825
249091,0.2590493817614959
249092,0.7655149431109411
249093,0.15336379777160875
249094,0.5732762955087162
249095,0.7469170467782359
249096,0.6062113809710759
249097,0.04580128573616592
249098,0.7765557661075935
249099,0.1564606297367903
249100,0.5204312735111595
249101,0.029902390117611456
249102,0.9218015428685457
249103,0.8360001015778902
249104,0.029515922800438507
249105,0.0791437921071427
249106,0.5862458313075916
249107,0.8741801819936521
249108,0.046733977884616563
249109,0.7157513874879669
249110,0.03591354399321486
249111,0.4309810045359488
249112,0.7214156623671825
249113,0.08985700576471448
249114,0.73366961128753
249115,0.12763672959993982
249116,0.7789743039652449
249117,0.9332543936123493
249118,0.02869519019645473
249119,0.0956184559076852
249120,0.8967488634199997
249121,0.03951618737210534
249122,0.6938090299790871
249123,0.036293724077582044
249124,0.2915325203952451
249125,0.7385438926840611
249126,0.9522706448018808
249127,0.8317242045399303
249128,0.39911205932444543
249129,0.33044876496679865
249130,0.07127579553411512
249131,0.5028242032004782
249132,0.37940773882458656
249133,0.2260248336279624
249134,0.9643600460434515
249135,0.1294128108804934
249136,0.49415231393803455
249137,0.1321321585173396
249138,0.07439603367074693
249139,0.20515648275375578
249140,0.536182451456242
249141,0.5667152704863058
249142,0.5699540368070848
249143,0.1790870736370789
249144,0.4819495396555301
249145,0.3069661601742135
249146,0.17739717877081257
249147,0.5651795042820782
249148,0.546476802415301
249149,0.6211153632736784
249150,0.003790948494751227
249151,0.585173452839714
249152,0.27189763420151614
249153,0.3864783301531174
249154,0.42815596693074215
249155,0.09673525401930144
249156,0.508705574629757
249157,0.3389864885074656
249158,0.03228217646022279
249159,0.7437935040761062
249160,0.6094446522983819
249161,0.6519280545539871
249162,0.38983034718632403
249163,0.7838169360054391
249164,0.3589293174480674
249165,0.06793258699285257
249166,0.37711693009157116
249167,0.8500643709843514
249168,0.6719295279487077
249169,0.8164902928757107
249170,0.09554185379209838
249171,0.822119801075293
249172,0.11606652366561897
249173,0.2826030153124226
249174,0.21439618701459331
249175,0.3875883611391532
249176,0.32908462371106206
249177,0.037206483192380825
249178,0.8991267212431119
249179,0.9187358353735876
249180,0.8021535994379125
249181,0.5907366457973542
249182,0.45261250697172867
249183,0.69821067176374
249184,0.052621763880132684
249185,0.06381858862945519
249186,0.9730295025074484
249187,0.7598108941868693
249188,0.6453765750571546
249189,0.5980749951441456
249190,0.7726069731692118
249191,0.02565142671072026
249192,0.15620480827740926
249193,0.25851392450453625
249194,0.7184680841097546
249195,0.9236391844209203
249196,0.00948934716786144
249197,0.7395291278307198
249198,0.7259637536517145
249199,0.31021649432730247
249200,0.8997920422143337
249201,0.03197440290748851
249202,0.34650603883161213
249203,0.4163042878512423
249204,0.027586722814676026
249205,0.6235602529533976
249206,0.05791194233556682
249207,0.8203945253356596
249208,0.7877044181955288
249209,0.29871963928509593
249210,0.24771404772958389
249211,0.6168783025982796
249212,0.04280296438445554
249213,0.7478018266861717
249214,0.5258889236687869
249215,0.5236377197069033
249216,0.44394010211195445
249217,0.8914667292549201
249218,0.011158158900789729
249219,0.6029342250072113
249220,0.09745201557886297
249221,0.5958691810954564
249222,0.8349349621900648
249223,0.08204285757953562
249224,0.06149909963336099
249225,0.35900640824062446
249226,0.7567566567728438
249227,0.2747739134685744
249228,0.11275680715104844
249229,0.8729677904656943
249230,0.17016236607353663
249231,0.2936207796735043
249232,0.174807773816325
249233,0.05067482521252321
249234,0.07733598001389626
249235,0.4359289714582947
249236,0.6807052713639141
249237,0.8410448577410778
249238,0.7437676159975948
249239,0.40113788246558163
249240,0.22069679839142842
249241,0.09499660648890429
249242,0.5105564056698255
249243,0.549156645749213
249244,0.5503146432731729
249245,0.19810238491005416
249246,0.45778694872384523
249247,0.5928389215650163
249248,0.911468943199287
249249,0.05760520058142561
249250,0.4465598333571557
249251,0.5568882872425244
249252,0.1155969611302161
249253,0.8028792991731196
249254,0.6044755667233165
249255,0.7427055982834325
249256,0.06258951229019667
249257,0.022026530573423384
249258,0.71168283756719
249259,0.5354162465341921
249260,0.11916476239479178
249261,0.45975386274932056
249262,0.20311606770275445
249263,0.7279630603580053
249264,0.931461200183718
249265,0.4550848144038879
249266,0.31990930287553615
249267,0.6200947867955038
249268,0.7420456172596167
249269,0.6760916970141991
249270,0.29502222779930004
249271,0.9346696494091692
249272,0.5314563186211371
249273,0.8794735923914931
249274,0.05624639419306737
249275,0.17992996087959026
249276,0.8225304011206368
249277,0.4596057025161618
249278,0.4467406825856842
249279,0.20536516951858327
249280,0.09163037474282722
249281,0.06079915802845263
249282,0.41533995825497133
249283,0.21306054134040334
249284,0.6768540955176936
249285,0.7361813971765255
249286,0.04207673168188998
249287,0.3511516914834708
249288,0.02229884042246478
249289,0.4062158135919954
249290,0.8370386743689816
249291,0.08621463131169751
249292,0.8183587847029591
249293,0.7539116598060407
249294,0.0326434188450602
249295,0.44093495035238184
249296,0.28248753842439095
249297,0.6888709183841557
249298,0.13733726915346464
249299,0.21347762174391366
249300,0.3334109486964328
249301,0.0650453848889993
249302,0.9140345738896708
249303,0.6029967809490917
249304,0.5325174500542246
249305,0.16670006829176823
249306,0.20124727811463167
249307,0.9964520170476037
249308,0.7626175748455843
249309,0.31567245306256764
249310,0.0811208311298094
249311,0.6136298439911869
249312,0.688080133886021
249313,0.8166221782811501
249314,0.6235598361126022
249315,0.6857025917104559
249316,0.0730448157780596
249317,0.059968743111986876
249318,0.05449747631305141
249319,0.31718468455388626
249320,0.9413833445737585
249321,0.7291910348915932
249322,0.6613165644097891
249323,0.6906679496644735
249324,0.6322820710504006
249325,0.02259223599252539
249326,0.4630032829376709
249327,0.9344272766840906
249328,0.6812725349675857
249329,0.3386522900263833
249330,0.4547937248720671
249331,0.032955245558552455
249332,0.5863957641697471
249333,0.0767956523068939
249334,0.07047366528806506
249335,0.3681127749709305
249336,0.7049869681712557
249337,0.734651783278178
249338,0.07980075896568191
249339,0.04137338335696525
249340,0.876154750117671
249341,0.054974864083124776
249342,0.6967571706978819
249343,0.7961750855543709
249344,0.3346518075745133
249345,0.4444961170372241
249346,0.26010831667914325
249347,0.31923200415496633
249348,0.7146340556939147
249349,0.3934956215076183
249350,0.1561032918456427
249351,0.47188823407967595
249352,0.5138608367898572
249353,0.7806224668417114
249354,0.20984141870607378
249355,0.8991891755417655
249356,0.4045827181048152
249357,0.08750827735614233
249358,0.13390342718704107
249359,0.963462305933902
249360,0.5890153996475291
249361,0.669423024344168
249362,0.8642144395572604
249363,0.9513327804674081
249364,0.7532239521613502
249365,0.6540734661606367
249366,0.016160703109314525
249367,0.6610318160409003
249368,0.38805320219769784
249369,0.5358716263332833
249370,0.8645062982053585
249371,0.18356298557334835
249372,0.17805799389227522
249373,0.7353868481134335
249374,0.5894110726720837
249375,0.7628115573701834
249376,0.28992029113698514
249377,0.0678793565665177
249378,0.779425092139669
249379,0.2594269471883419
249380,0.4105935323693068
249381,0.5685953959435878
249382,0.05255211640845191
249383,0.8068097245436537
249384,0.07937281926313779
249385,0.2513929883083963
249386,0.772900609710717
249387,0.9357011559726559
249388,0.3139416414782189
249389,0.7697858321740437
249390,0.8350379953018862
249391,0.9370538931986842
249392,0.8523077190223342
249393,0.48673533120397516
249394,0.22016096390605178
249395,0.052354425254952194
249396,0.7458648715424664
249397,0.6625234797548629
249398,0.9881628116824945
249399,0.6610118600136509
249400,0.43496545745148546
249401,0.553155150049231
249402,0.33755338150807496
249403,0.2816256537070071
249404,0.13906539845220356
249405,0.44195237176930213
249406,0.11092999252825492
249407,0.02477365525925117
249408,0.9438016935179914
249409,0.490579463504244
249410,0.656360609475629
249411,0.03560969285438023
249412,0.022115972137824843
249413,0.12664165841112862
249414,0.41359567007929043
249415,0.7466640087815174
249416,0.11820846728330821
249417,0.5158847206798085
249418,0.08946711642470201
249419,0.1728438507308501
249420,0.14583057960600532
249421,0.17129101825366796
249422,0.3038174119346725
249423,0.6928329952518693
249424,0.45977801558312087
249425,0.8951940110044818
249426,0.8611794745158183
249427,0.5971782036719254
249428,0.7576741131015814
249429,0.9325427532483503
249430,0.5347953148552033
249431,0.08872596777376965
249432,0.2972252993839481
249433,0.2649941329760772
249434,0.5654778628649085
249435,0.4337924312989333
249436,0.6891704384729835
249437,0.14494337098434215
249438,0.7088993345193257
249439,0.7872248862201617
249440,0.3400518628494534
249441,0.08904028961265732
249442,0.5777275429936933
249443,0.09705145618127907
249444,0.978309480370192
249445,0.9267818033086566
249446,0.0499321110453368
249447,0.05497510239640929
249448,0.9312895570871345
249449,0.9934057299476708
249450,0.40665506513391947
249451,0.6121380361883381
249452,0.33446321202966744
249453,0.10699518206708714
249454,0.16883322307499915
249455,0.7242526800735607
249456,0.12089254968594983
249457,0.11881054709162564
249458,0.31711749527775673
249459,0.3961878931642502
249460,0.7359728908143603
249461,0.48215343157949225
249462,0.04239360532189106
249463,0.5897026597036279
249464,0.4154218939793159
249465,0.06535157981660156
249466,0.04272665815839759
249467,0.7294484395326782
249468,0.3146333453802536
249469,0.7513550591828817
249470,0.8753492628131144
249471,0.5256928254615757
249472,0.48065018063450266
249473,0.1370167165718668
249474,0.06589733362006857
249475,0.2606014098102882
249476,0.662041654319413
249477,0.0463198413465866
249478,0.10848357765821479
249479,0.7657078581131006
249480,0.8650544143593095
249481,0.7622743496473793
249482,0.6727509261594294
249483,0.183989892279583
249484,0.7277570755043695
249485,0.16333474658753108
249486,0.3278765818715392
249487,0.5958663024160238
249488,0.7005848105953096
249489,0.38547984460364876
249490,0.49737900881978464
249491,0.06004513406227985
249492,0.5920687362760504
249493,0.03977330388068553
249494,0.09540608707085747
249495,0.615877648071363
249496,0.05661208349212296
249497,0.3030298042815063
249498,0.5395691248844781
249499,0.41683206803338135
249500,0.37798123459556504
249501,0.02989734947316637
249502,0.7617054096419761
249503,0.3986702533816531
249504,0.6762430908266011
249505,0.05810712846621707
249506,0.08929631796697818
249507,0.7143349010470313
249508,0.022204079669699756
249509,0.06049862846770097
249510,0.5032280789840491
249511,0.055285997694261374
249512,0.531241687046797
249513,0.5427750506562756
249514,0.09821640851257543
249515,0.1691553261476537
249516,0.17195310319532894
249517,0.292378638067165
249518,0.6855232767387495
249519,0.10512895725407646
249520,0.11900797980169427
249521,0.06304512333329795
249522,0.3808845416554714
249523,0.5404587608211373
249524,0.6154605110933465
249525,0.12463232570990332
249526,0.33147945941873247
249527,0.4663026425614149
249528,0.831350506421759
249529,0.12546532458058923
249530,0.2596527900172417
249531,0.42700401177274017
249532,0.866997588207535
249533,0.9196556401653562
249534,0.6637098622775935
249535,0.0533719041274987
249536,0.19699627957762594
249537,0.5760722781446144
249538,0.642993328510153
249539,0.6116162241857345
249540,0.6944258906998745
249541,0.5015699437894791
249542,0.4649088325075493
249543,0.7377165168723728
249544,0.14710907136846024
249545,0.14917449324077167
249546,0.013931912725058608
249547,0.15587398275418984
249548,0.20255210493515846
249549,0.46001825298059096
249550,0.05666667372295613
249551,0.804430217875854
249552,0.2579212314451205
249553,0.3188887577437801
249554,0.5470102260908238
249555,0.5437559892526538
249556,0.6322022850410697
249557,0.9805980813569158
249558,0.5651220036525164
249559,0.014482782743514935
249560,0.3484348667027231
249561,0.860092261353024
249562,0.6075444449206997
249563,0.08109726381286034
249564,0.8314705297334813
249565,0.6530896288706174
249566,0.056412127552506984
249567,0.7342477330126845
249568,0.7581684215568496
249569,0.9475838542019961
249570,0.5832768070919557
249571,0.5371905363245236
249572,0.5571994387958994
249573,0.07051519836260671
249574,0.2889034697442968
249575,0.4726218784358617
249576,0.34544319055219447
249577,0.1281543476821225
249578,0.6886421533036886
249579,0.8669338771978752
249580,0.5965496108194877
249581,0.032741344435924566
249582,0.3984870860903642
249583,0.5759435859730438
249584,0.05610987609131478
249585,0.08173871835094029
249586,0.4094341187279435
249587,0.40894940358249515
249588,0.6984016539686716
249589,0.06924234469902361
249590,0.6894491637458384
249591,0.17949455513442686
249592,0.12839431740788795
249593,0.433640805671551
249594,0.20567691394161167
249595,0.5773352653841315
249596,0.20983568263425167
249597,0.5156332948929897
249598,0.2206206773634776
249599,0.03786799124770683
249600,0.49163630397381025
249601,0.7528369159349098
249602,0.03125034549804685
249603,0.4694872229134648
249604,0.8963472761456689
249605,0.8808482614231148
249606,0.5008289714701709
249607,0.12228924503749922
249608,0.04290324808352904
249609,0.08095091161071255
249610,0.5305471256881729
249611,0.34951028158678454
249612,0.19886032026393166
249613,0.824800495734231
249614,0.8634136407500614
249615,0.028861701634678293
249616,0.04569490248588692
249617,0.3980636402458049
249618,0.0825367237931191
249619,0.09060022414793031
249620,0.21364812944207226
249621,0.07286146599825277
249622,0.9844963747270008
249623,0.20215965535414035
249624,0.05310409096790324
249625,0.07821663254922967
249626,0.6873117434547733
249627,0.06913463821781624
249628,0.7997984828650464
249629,0.8841438782197863
249630,0.5324319333014104
249631,0.7658010327230454
249632,0.3064678484685295
249633,0.07237646713236595
249634,0.562335234549095
249635,0.5212550861543833
249636,0.8704043356642764
249637,0.23519366955656706
249638,0.16804873730212236
249639,0.07928661524753289
249640,0.34020453437592496
249641,0.7954009731031207
249642,0.7936016389716842
249643,0.6509184409288384
249644,0.6240387676502858
249645,0.1495695422942244
249646,0.038446560447612715
249647,0.789417542059303
249648,0.06748234952600178
249649,0.6478140028313154
249650,0.4358700394888829
249651,0.15469986877045114
249652,0.6483593068208792
249653,0.850151151140054
249654,0.6286377380837457
249655,0.07943888172511204
249656,0.12216426213320586
249657,0.030191983968645746
249658,0.3724064924456435
249659,0.22561113834573226
249660,0.5403889882652886
249661,0.807962279665983
249662,0.6083288516494881
249663,0.6775711085194724
249664,0.05672858019539419
249665,0.999430513860391
249666,0.051314214302343744
249667,0.14635665985327526
249668,0.13003706592124045
249669,0.8638810761549673
249670,0.4807233022091833
249671,0.25470735532769784
249672,0.9778298368742799
249673,0.8944969041359424
249674,0.0780772792769103
249675,0.3149495988907759
249676,0.9558313469718711
249677,0.44990763620697416
249678,0.7694483889686776
249679,0.6674590300357487
249680,0.17038508865695176
249681,0.8613981773595324
249682,0.3365589010214305
249683,0.16783416932937464
249684,0.030699968007907072
249685,0.7731529499393274
249686,0.8078610359097825
249687,0.6364743706075531
249688,0.5839628910296193
249689,0.4754180666602125
249690,0.7412301615833635
249691,0.9766691344888837
249692,0.18181370404722394
249693,0.6242077050519816
249694,0.6081264782081037
249695,0.4207442559679281
249696,0.4783874390304181
249697,0.7193698414206809
249698,0.0917006661874854
249699,0.027213441842783643
249700,0.04530495536150693
249701,0.06458113737610081
249702,0.9172955932956907
249703,0.7313362427883852
249704,0.014446212295173809
249705,0.5643092929967686
249706,0.6029539629324175
249707,0.22129793084525265
249708,0.17590401536006076
249709,0.07170038381920887
249710,0.1269714424837211
249711,0.36219526853614736
249712,0.6756074694090969
249713,0.24385754629278425
249714,0.10869909041349123
249715,0.6843018312013122
249716,0.3855662649108764
249717,0.31272154179147765
249718,0.09686158499784717
249719,0.12669080991976256
249720,0.631326528286906
249721,0.8018794360057779
249722,0.17471542980461352
249723,0.48811386837610504
249724,0.053220744406574524
249725,0.6847049264067671
249726,0.9350223778088694
249727,0.700957884704446
249728,0.1800747693399646
249729,0.06380022395164968
249730,0.021662541403377502
249731,0.04635800185970514
249732,0.7674570202660839
249733,0.10324749819026403
249734,0.3900552626790593
249735,0.2416881239106916
249736,0.07320080248771169
249737,0.7876174604826567
249738,0.76399166432707
249739,0.31320312418555507
249740,0.06269572867112726
249741,0.06136764613915153
249742,0.8777727396778422
249743,0.15434399376815489
249744,0.4113154881583687
249745,0.03369273218667882
249746,0.7573851342010018
249747,0.3043996676409506
249748,0.0565237723455175
249749,0.3611319627465007
249750,0.060509346995056064
249751,0.7244710000409066
249752,0.6897045414023522
249753,0.6343112402000776
249754,0.7442771029006064
249755,0.047229474513558994
249756,0.6663887367922516
249757,0.9576483129395029
249758,0.02761838500126249
249759,0.6890795460610549
249760,0.0384217204920551
249761,0.5997388249682153
249762,0.05637428746743734
249763,0.05185385096132145
249764,0.3875755640478987
249765,0.03109846251194785
249766,0.2515722083465098
249767,0.647820444464276
249768,0.2590095017783869
249769,0.4462467853718642
249770,0.7786783860550314
249771,0.0528076489088468
249772,0.7237988779136181
249773,0.30291781771104404
249774,0.5510775018727996
249775,0.22572588557503512
249776,0.5712152629143922
249777,0.7138080323624926
249778,0.03751879287517449
249779,0.03649337309659831
249780,0.7193135772328378
249781,0.5581102671963478
249782,0.48784147142202733
249783,0.7893388797268345
249784,0.6795093970018407
249785,0.42385030572339616
249786,0.18892068075828558
249787,0.9047868238025928
249788,0.03952654195574047
249789,0.02398571743208144
249790,0.6120987987739684
249791,0.6687221858609662
249792,0.739604766311715
249793,0.1682018761954492
249794,0.7403214236758744
249795,0.7195008103425934
249796,0.023119843259349633
249797,0.16466415477011948
249798,0.05245349392728361
249799,0.5704489917629917
249800,0.24368820486114806
249801,0.6695512961748314
249802,0.5204438631463357
249803,0.5632672001861393
249804,0.5259225525334092
249805,0.27743983231917235
249806,0.7207931098897953
249807,0.6744520098363029
